ID,Text,Label
6233,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6244,Buddy Holly and the Mole Crickets #CannedFoodMusic,1
6249,#DiamondsintheRough Sept. 10-13 #CountryMusicWeek #DeltaHalifax @musicalmakayla @KevinDavison11 @jdclarkemusic,0
6258,"If you will not be attending #CountryMusicWeek #CCMA events in #Halifax, follow me for live updates all week.",0
6287,@CCMAofficial just in case y'all were wondering how many minutes until #CountryMusicWeek #PumpUptheCountry #Halifax,1
6312,@AutumnHillMusic R u excited 2 #PumpUptheCountry at the @CoorsBanquetCA Kitchen Party in #Halifax #CountryMusicWeek,0
6315,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6331,"Hey #Pugwash this is tonight! Come on out, send your friends!! @cbcradio @musicnovascotia #SaturdayNight #LiveMusic",0
6360,Vevo right now #DragMeDownMusicVideo,2
6374,Performance happening now. #localmusic,0
6389,#Music makes the world go round.,0
6394,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6406,Thanks for following @musicheals_ca &amp; for all of the good work your organization does. Remember #music on #LabourDay,0
6409,@mucity_official new app is coming soon!It will be easier then ever to find &amp; connect with #mtl #live #music #events,0
6420,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6433,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6486,#gbmusic We have to stop selling out the gray area. We all have a price. Why? #detroit #songwriter #songwriting,2
6506,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6536,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6556,The @zacbrownband bring their #jekyllandhyde Tour to the @MolsonCanAmp Sept 3rd &amp; 4th. #Toronto #concert #music,0
6565,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6568,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6571,"@xrayfm Just sharing LOVE an A #Music #Cover """"LADY"""" MyGarage2U.  ",0
6578,@Vevo really ?! #DragMeDownMusicVideoIsOut,0
6579,#LiveMusic @MikalCronin @biltmorecabaret @wizard_friend @ psuedonym (ask around) @TVuglyBand @ Thor's,0
6585,#MashupAMovieAndMusic Heck ya!,0
6606,We won 1st at @OPERAHOUSETO this wknd ?? #Toronto #music #livemusic #singer #songwriter #nofilter #musiclife #YYZ,1
6616,"#LiveMusic in #Halifax at @DurtyNellysPub with Bruce &amp; Jay MacKinnon today, 4-7! #August #Patioweather #summerforever",0
6618,Trailer Park Boys jammin' in #cloverdalebc today. Good to see #music #bands #explorecloverdale,0
6624,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6649,Gamblers in the neon hanging at clients a long with his music @guitarlab #musicrules @realdavidcrosb @realneilyoung,1
6674,Hibou Reveals new single Eleanor from forthcoming debut album #hibou #NewMusicFridays ,1
6686,Spoke too soon.... We broke youtube again #DragMeDownMusicVideo #MTVHottest One Direction ??,0
6687,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6708,Dangerkids have got this floor moving! #royaloakmusictheatre #dangerkids,0
6714,I HAVE THIS COFFEE MUG OMFG #DragMeDownMusicVideo,1
6733,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6737,Alesis Q49 USB/MIDID Keyboard Controller @systemmusic905 #dj #music #proaudio #keyboard #controller,0
6755,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6776,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6777,so 24 min left till the cut off time! #RefreshNotReplay #DragMeDownMusicVideoIsOut #MTVHottest One Direction,0
6794,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6801,Getting there~ #tonelabsmusic #tonelabs #softopening #musicschool #music #lesson #????,0
6803,Pic from #SomewhereInAlberta showcase #CountryMusicWeek at the @rockbotmbrewpub in #Halifax Thx @DustinHallPhoto !!!,0
6824,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6825,"Don't miss @ericjohnkaiser at the Peninsula Arts Center on Saturday, Sept. 5. #livemusic #LongBeachWA @Funbeachcom",1
6863,"@allnaturalflavours LIVE tonight! $4 tax in Jameson shots! All day, every day! #livemusic #Mississauga #irishwhiskey",2
6902,Are you attending any of @TheCavernBar #events? #livemusic #HIToronto,1
6909,#MattAndVanessa: Hear #newmusic from @justinbieber #WhatDoYouMean on Kiss!! #nowplaying #yyj,0
6927,Sept 22! Flamborough Chili Fest #hblposters #HamOntMusic ,0
6936,"Enjoying """"In Your Kiss"""" by the lovely &amp; talented @raygibsonmusic? @jrfm @Country1071 @BCCMA #CountryMusic",0
6945,"Girls, Wrong Direction. #RelationshipGoalsIn3Words #Vancouver #Canada #Design #Marketing #Music #Follow",2
6953,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6963,I SRSLY CANT RIGHT NOW OMG??? #DragMeDownMusicVideo @Harry_Styles @Real_Liam_Payne @NiallOfficial @Louis_Tomlinson,2
6966,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6968,Post videos or just watch them on #eatingndastreets #hotnewvideos #music ,1
6969,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6980,Mark Kosower killing it in Haydn's Cello Concerto in C Major #cleveorchestra #brilliant @BlossomMusicCtr #music,0
6984,Hey @deanbrody are u excited to #PumpUptheCountry in #Halifax during @CCMAofficial #CountryMusicWeek ? I can't wait!,0
6993,Get 78000 SoundCloud Plays - only $5 #Fiverr #SoundCloud #Plays #Music #Promotion ,0
7010,#Kongos live at #SonicBoom #EJArts #yeg #music,0
7015,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7027,Catch up in the world of #music with this roundup: #SundayBlogShare #musicnews ,0
7035,Also we added brand-new music from @JohnnyReid called #PictureOfYou! #newadd #NewMusicMonday,0
7049,Check out who hit the stage @billboard's #Hot100MusicFestival: AHEM @justinbieber AHEM ,1
7054,Packed house for the closing night of @OpenRoofFest #moviesmusicbeer #Hprlife,0
7062,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7065,Last few touches on my set for tonight!! Gonna be a blast!! #dj #ottawa #edmfamily #housemusic,0
7075,Day 36 of 90 paintings in 90 Days of Stratford @StratfordON #Art #Summermusicfestival,1
7099,This Friday #nocturne #Toronto #Queenst #livemusic #Thisisacrisis #theparalell #ruinersclub #viledriver #party,1
7102,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7113,guys were fallin behind !! keep voting !! #DragMeDownMusicVideoIsOut #MTVHottest One Direction,0
7124,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7125,RT if music is your life. @AboveAndBeyond goes magenta at #EZoo. #MusicFreedom,0
7144,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7155,#musicmonday OAC year!,0
7176,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
7178,Listening to great music creates an energy inside us like nothing else. The acclaimed @Stewartgoodyear #music,0
7191,"@CountryMusic Just sharing LOVE an A #Music #Cover """"LADY"""" MyGarage2U.  ",0
7223,IM STILL KINDA SAD HARRYS LAUGH WASNT THERE AW #DragMeDownMusicVideo,0
7245,'Back to the Garden' music festival in Dorchester. Join us #LndOnt #music,0
7270,@BloorcourtArts is happening this Sunday. #art #music #crafts #Toronto,1
7369,"MTP:70 showcases #YYC's homegrown @FastRomantics with their hit """"Julia"""" #realgrownupmusic ",1
7376,#LiveMusic @THEFALLOFDAY @studiogranville @silentera @ black lab AA ,0
7398,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,2
7403,@DeepandSoulful #housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,2
7412,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7434,Photos of @soulsinrhythm @50DaysYYC in @EastVillageYYC #music #yyc #50daysyyc #liveyyc ,1
7440,@ShabziDj #housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,1
7456,A huge #shoutout to #indiemusic #artists on #LaborDay you're among the hardest working people stand up &amp; be counted!,0
7464,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7473,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7483,Loving @Indie88Toronto this sunny Sunday by the pool! #bestsmusic #longweekend,0
7489,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
7503,#housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,0
7508,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7535,"@P_Wog Ta - appreciate the fav &amp; RT, we're on the same Page re: #canelection2015 #TM4PM Olivia hugs @ThomasMulcair",1
7568,#NDP at #OttawaPride Happy #Pride #Fierte #Ottawa #Pride2015 I'm voting! I'm voting #TM4PM #elexn42 #Election2015,0
7576,"Happy #NationalDogDay from Bear, the chubby tater tot of mine and @ericvonfoerster :) #dogs #dogsrule",0
7577,Happy #NationalDogDay! Celebrate your dog tonight with an extra cuddle. #DogDay #dogs #dogsoftwitter,0
7595,#NationalDogDay I love my dog,0
7596,Baby &amp; Buddy #gypsyriverranch #mohicanriver #NationalDogDay #WKYC #DogDay3@wkyc,0
7598,Happy #NationalDogDay ! ??,0
7605,AND THE GRAND FINALE OF #NationalDogDay,0
7606,My buddy &amp; baby #poodle #dog #NationalDogDay,1
7615,"Happy #NationalDogDay everyone! Love them, they're family :) they love you know matter any circumstance.",0
7619,Happy #NationalDogDay to this nice little doggy ?? #Shen,0
7620,It's #NationalDogDay? That is every day around these parts. #nacho,0
7624,So many happy faces. We're glad to see everyone interact with our little volunteers! #NationalDogDay #TheWHS,0
7637,Babies #NationalDogDay,0
7643,EVERY day is #NationalDogDay in Scotland! @dugsNpubs #Respect #Love ,0
7647,Canine Good Neighbour Celebrating #NationalDogDay as @ElvisPresley #impersonator. #Elvia #PitBullWeek @SonyLegacyRecs,0
7648,Here's my pooch ?! #NationalDogDay,0
7674,#nationaldogday just happens to be my baby's birthday too ??????. My pup ain't a pup no more,0
7678,Our #NationalDogDay collage! #Thankyou to everyone who shared their photos with us. #woofwednesday,0
7689,Happy #NationalDogDay from the pooches of @PMConcerts! Wishing all our canine friends a tail-waggingly great day!,0
7692,"I hear it's #NationalDogDay - so here's to my sweet rescue, Sebi.",0
7699,"In honour of #NationalDogDay, we've made this collage of all our office dogs! #yyc",0
7710,#internationaldogday Our 4 legged furry family member Sadie! #bestbuddy,1
7731,Happy #NationalDogDay here are the #DogsOfCision - Shared by the team here at Cision Canada. @SinaRadfar,0
7739,Happy #nationaldogday #mypup #prince,0
7766,Who's dog wants to be Beetlejuice this Halloween? #NationalDogDay ,0
7774,Happy #NationalDogDay @rosehefferon,0
7797,Hey! It's #NationalDogDay Here's a pic of mine telling secrets:,0
7807,#NationalDogDay Happy Day to my boys! (Belated!!),0
7824,"National Dog Day with Grind's new shop dog, Murphy. #NationalDogDay",0
7846,"I want to wish my baby, Millie, a happy #NationalDogDay.",0
7915,happy #NationalDogDay to my lil pup??,0
7940,#NationalDogDay &amp; rip to the best doggy to have ever walked this earth.. can't believe it's already been 6 months????,0
7942,#nationaldogday with my favourite little guy ????,0
7943,@1065WYRK Maddy &amp; Rupert #NationalDogDay,0
7976,I'm happy that my pups are healthy and happy on #NationalDogDay #Puggle #beagle ??????,0
7978,"Happy #NationalDogDay from one of the BFM pups, #lifeofclyne ! Wishing all of our fellow furballs lots of love ????",0
7994,Happy #NationalDogDay everyone!! #yycdogs #doglovers #roxy #ilovemydogs,0
7997,Happy #NationalDogDay ! My little guy turned 8 recently ?????,0
8016,#NationalDogDay #Brewzer #bestfriend Back in February my best friend got me a balloon,0
8021,@cesarmillan Kismet Says hello #CesarSeeMyDog #NationalDogDay,0
8027,Happy #NationalDogDay to all our furry dog brothers &amp; sisters.,0
8031,"One of our office dogs, Twiggy, is celebrating #nationaldogday in style. ????",0
8041,Happy #NationalDogDay from Pax and his Dad,0
8048,What would I do without #Zeus on #NationalDogDay,0
8053,@QX104winnipeg still the greatest photo! @NHLJets #NationalDogDay,0
8059,Thanks @PawsWay @PurinaCanada for these adorable frames of Foxy &amp; I #NationalDogDay,0
8060,Happy #NationalDogDay! Our furry friends make the best office companions.,1
8082,Such a #CutePuppy photo taken by @tania_anderl at #CruisingRG for #NationalDogDay.,0
8091,Happy #NationalDogDay @zakakatz. Dapper Brado.,0
8103,My love. #NationalDogDay #greatpyrenees #Kali,0
8113,#HappyNationalDogDay where ever you are #13yearsmissing #RT,0
8143,Nothing better than #NationalDogDay with you pooch and your new Ride from #RightCar #RightLoan,0
8169,Happy National Dog Day!!! #nationaldogday #puppylove -Amanda,0
8178,@CaraCarswell Damn I miss this guy. #NationalDogDay be good to ur new family. Be good #ourtucker,0
8181,"@hotelplanner #NationalDogDay,He drives at the lake!",0
8188,I love my dog!! #NationalDogDay,0
8221,Happy #NationalDogDay to all the pugs out there! ??,0
8235,Maggie Mae. Nothing compares to you. #NationalDogDay @ABabaei,0
8245,Happy #NationalDogDay from my two troublemakers; Cricket and Tulip! #bestoffriends #worstofenemies #rescuedogs #adopt,0
8253,"happy #NationalDogDay his names buster he likes chocolate pudding and the vet, he is real #dog",0
8281,Happy #NationalDogDay to my main man Bear!! ????,0
8294,#HappyNationalDogDay isn't he a cutie ????,0
8297,#NationalDogDay Celebrate all the dogs in our lives past/presentOur best friends/protectors.Roxie is from #India,0
8312,"An 1889 greeting card, in tribute to #NationalDogDay",0
8337,Happy National Dog Day bitches! #NationalDogDay #spoildshihtzu #Calgary #ILoveThisLife ??????,0
8338,Best Suntanning Partner I could ever ask for #NationalDogDay #rubyrox,0
8351,"The love of my life, Digby?????? #NationalDogDay",0
8355,@bestfriends @HuffingtonPost happy #NationalDogDay heading back to #katrinareunion ,1
8357,Me and my buddy Scooter #NationalDogDay,0
8361,#NationalDogDay here my babe eating a burnt branch ??????,0
8362,"Charlie and Puppy say, Happy #NationalDogDay!!",0
8369,"Happy #NationalDogDay Sorry Anthony, I can't give you a long walk today @yyc",0
8374,"Every dog has his day, happy #NationalDogDay #Preston from #AmegoEV",0
8376,@TheDailyShare #NationalDogDay Basenji Naptime!,0
8386,Happy National Dog Day to Monday the Kuwaiti ex-pat &amp; Bear the 3-legged wonder dog. #NationalDogDay @Meg_Arch,0
8403,Happy #NationalDogDay!!! Missing this furball like woah today.,0
8408,Happy #NationalDogDay from Dex and Ms Jackson!!,0
8418,Happy #nationaldogday,0
8419,Happy #NationalDogDay! (Who am I kidding: every day is National Dog Day).,0
8423,@KISS985BUFFALO @anthonykissdj #HappyNationalDogDay this is my baby her name is MODAY,2
8439,Happy #NationalDogDay to my baeee/son ?,0
8454,"Happy #NationalDogDay to all the dog owners out there, and especially all of our best companions. Mine is Berta.",0
8464,That time my best friend was an extra in a horror movie #NationalDogDay #MansBestFriend #MyBestFriend ???? #BuddyTheDog,0
8481,@KISS985BUFFALO @anthonykissdj meet Jethro ?????? #NationalDogDay,0
8498,"Apparently it's #NationalDogDay on the internet, I don't have a dog, so here's a photo of a pooch in #NewZealand",0
8503,Happy #NationalDogDay to the hoe who tries to block me out of pics,0
8507,@Nashgrier #NationalDogDay where's Malibu?,2
8508,The homie. #NationalDogDay,0
8509,Happy #NationalDogDay these are mine ??,0
8524,@newbrokenhome I just love this a lot #ShesKindaHoTVMA,0
8527,@5SOS #ShesKindaHotVMA when you've been voting all day and some people haven't even voted once,2
8528,@5SOS #ShesKindaHotVMA lets win it for these losers,0
8532,#ShesKindaHotVMA ya 5 es oh es is my favourite band,2
8534,Cuties #ShesKindaHotVMA ??,1
8594,You get em tiger #rowysoToronto #ShesKindaHotVMA @Michael5SOS,0
8627,#ShesKindaHotVMA why not,2
8682,bringing friends over for dinner tonight? ..... their family mom #ShesKindaHotVMA @5SOS,1
8694,can you guess who is who ? (im in the middle of course) #ShesKindaHotVMA #ASK5SOS x2,1
8700,Were winning babes #ShesKindaHotVMA,0
8701,GUYS WE ARE TRENDING GOOD JOB FAM KEEP IT UP WE WILL WIN THIS #ShesKindaHotVMA !!!!!!,0
8722,Same. #ShesKindaHotVMA,0
8730,"@Michael5SOS MIKEY LOOOOK WHAT MY COUSIN DREW, IZ FOR YOU? #ShesKindaHotVMA #5SOS",0
8799,Retweet if you're in a band called 5 Seconds of Ham . #ShesKindaHotVMA,1
8833,#ShesKindaHotVMA OMG THIS IS PATHETIC,2
8855,@abbaela_ did you say pizza?? #ShesKindaHotVMA,1
8856,THEY KNOW WHATS GOING DOWN GUYS #ShesKindaHotVMA,0
8881,I NEVER KNEW THAT IF YOU LOOKED UP LESBIAN FARMER ASHTON POPS UP. IM ALIVE #ShesKindaHotVMA,0
8884,MY FAVE LUKE PIC #SHESKINDAHOTVMA,0
8922,When Calum calls says we're full of sass but he's really the sass master. #ShesKindaHotVMA,1
8943,Rt for Luke #ShesKindaHotVMA,1
8948,ARE YOU VOTING!??? #ShesKindaHotVMA,1
8969,"#ShesKindaHotVMA @5SOS is casually following everyone, oh wait not me but its cool, no I'm not crying...",1
8997,Ashton didn't get the memo about black pants #ShesKindaHotVMA,0
9025,When his lips are better then yours #ShesKindaHotVMA,1
9026,National dog day calum #ShesKindaHotVMA @Calum5SOS,1
9038,MICHAELS BLOND AGAIN WTF THIS IS WHAT I WANTED IN OUR PIC U FART @Michael5SOS #ShesKindaHotVMA,2
9040,Baby boy #ShesKindaHotVMA,0
9045,we're trending worldwide at number 2! #ShesKindaHotVMA,0
9074,When you realize Luke has no undies on #ShesKindaHotVMA,0
9102,8 days ago I saw my idols @5SOS #rowysodetroit #SoundsGoodFeelsGood #ShesKindaHotVMA #jetblackheart,0
9122,"#ShesKindaHotVMA when you realize @5SOS will never notice you """"no I'm okay no I'm not crying I'm cool I'm okay""""",2
9125,ok literally we are like a million votes ahead like what #ShesKindaHotVMA,0
9129,I knew we could do it everyone bring it in! #ShesKindaHotVMA,0
9161,Those dreads gtg tho smh miley i thought you knew better even if its a wig #ShesKindaHotVMA,1
9166,NICE NICE NICE #ShesKindaHotVMA,0
9178,coat checks ? #ShesKindaHotVMA,1
9179,ok rude #ShesKindaHotVMA,1
9184,22.6 million tweets about #ShesKindaHotVMA,1
9190,Rt for this adorable guy ?? #ShesKindaHotVMA,0
9203,@5SOS Is so frickin nice I love them so so so much ?????????????? #ShesKindaHotVMA,2
9280,RT if you truly are a 5SOSFAM #ShesKindaHotVMA,0
9318,Ashton grabbing his butt #ShesKindaHotVMA,2
9352,"people come in all different shapes and sizes guess what, your all beautiful #ShesKindaHotVMA @Michael5SOS @Luke5SOS",1
9355,New broken scene #ShesKindaHotVMA,0
9380,Put this on my desk at school because why not #ShesKindaHotVMA,0
9383,@5SOS on MTV snapchat #ShesKindaHotVMA it's all about how amazing jet black heart is ????,0
9390,#ShesKindaHotVMA vote for fetus Mikey ??,1
9391,we're doing good guys! come on we can do this!! #ShesKindaHotVMA,0
9404,When Luke gets the hashtag wrong #ShesKindaHotVMA,1
9411,"Michael is me, I order the whitest and fanciest drink #ShesKindaHotVMA",0
9421,Luke on stage at #ROWYSOToronto (8/25/2015) #ShesKindaHotVMA,0
9436,But actually #ShesKindaHotVMA,1
9441,Last calling for the merch list guys #ShesKindaHotVMA goes in a coffee jar to be drawn,0
9461,Mom: are you crying Me: Mom: it's because of that band again isn't it Me: no I'm not even crying #sheskindahotvma,1
9495,so im pretty amazing at fanart.. closest ill ever get to meeting @5SOS LOL #ShesKindaHotVMA,0
9507,Let's win this for these losers #ShesKindaHotVMA,2
9518,RT this if you are NOT luke hemmings #ShesKindaHotVMA,0
9519,#ShesKindaHotVMA rt to vote,1
9521,How many votes can lukes little tummy get ?? #ShesKindaHotVMA,0
9535,Rt for Calum #ShesKindaHotVMA,1
9538,So where's my seniors MC Donald's discount #ShesKindaHotVMA,0
9544,I have no words to describe how adorable he is #ShesKindaHotVMA,2
9546,RT cause he's cute &amp; #ShesKindaHotVMA,0
9557,#ShesKindaHotVMA love ??,1
9565,Great job guys were back in tw lead KEEP IT THERE LOVE YOUS #SheskindahotVMA,0
9569,I have this band on repeat! ?? #ShesKindaHotVMA.,1
9582,i love the lyrics to safety pin #ShesKindaHotVMA,0
9594,When 5SOS don't follow you #ShesKindaHotVMA,2
9597,Pretty much my life in a corner... ?? #ShesKindaHotVMA,1
9599,When a dog has more swag than I do #ShesKindaHotVMA @5SOS,0
9611,Thank you Luke #ShesKindaHotVMA,0
9614,FUCK ME UP LUKE #ShesKindaHotVMA @Michael5SOS @Luke5SOS,2
9618,nudes for nudes @Calum5SOS #ShesKindaHotVMA,2
9620,@Lukes55OS #ShesKindaHotVMA !!!!GOT IN THE LEAD AND NOT LEAVING THE LEAD!!!!,1
9625,This will soon be fetus ????#ShesKindaHotVMA,1
9641,5SOSfam when we won #ShesKindaHotVMA,0
9642,#ShesKindaHotVMA michael looks so pretty all the time,0
9710,#cdnpoli #TommunistManifesto The Canadian stupid wants transformative agents rather than positive immigrants,2
9734,Stephen Harper today says Canada won't do more that it already does for refugees. #cdnpoli #CPC,2
9739,@iamIqraKhalid Team Iqra enjoying the moment !! #RealChange #cdnpoli #TeamTrudeau #teamiqra #Mississauga,1
9758,Harper's multiple year Miley Cyrus moment. #cdnpoli,2
9783,Great to meet up with @SabaHailemariam from @CTVCalgary here at Carifest! #yyc #carnival #funinthesun #cdnpoli,1
9790,Pamela Wallin case prompts more unwelcome questions for Stephen Harper #cdnpoli ,2
9812,.@VStheRhetoric @chuddles11 and so is this one....#cdnpoli,2
9831,@ConnectingTrue @RegimeChangeBC @HainesCanada @christyclarkbc @KootenayBill @WeLikeTom crap #LNG deal ?? #cdnpoli #bc,0
9834,We're not well served by veil of secrecy protecting banks. #cdnpoli @nspector4 @RichardMadan ,2
9836,Oil barons &amp; Conservatives may ignore climate change. Nature does not. #cdnpoli ,2
9837,Statement by @pmharper to mark #RoshHashanah: #cdnpoli ,1
9839,Stephen Harper has newt-ered his own Con candidates. They can't participate in debates or talk to the media. #cdnpoli,1
9849,Mulcair selfie on point! #NDP2015 @ThomasMulcair #cdnpoli,0
9851,Ranting about Harper on Twitter is like preaching to the choir. Write letters to editor for more punch. #cdnpoli,1
9857,Rally for Refugees in Regina yesterday. #RefugeesWelcome #cdnpoli #refugeecrisis,0
9865,"a highly vetted #Harper supporter- these idiots vote , so shd you ! #cdnpoli #elexn42",1
9901,Since he's already rejecting the premise and he's always rejecting questions #rejectsteve #cdnpoli,2
9909,Leaside Davisville #Toronto #Montreal #CDNpoli ,0
9917,"@ThomasMulcair @NDP_HQ Can we meet? #Regina tmr/9th, #Calgary Sep25-29, #Vancouver Oct23-25 #palliativecare #cdnpoli",1
9932,#Harperman deteste knowledge logic and reason #elexn42 #cdnpoli #despot,2
9934,Why joining a union could mean a big raise for Canadian workers: #cdnpoli #canlab #1u #unions ,0
9962,Let the the corporations take it all while the citizens take the fall #ThingsJesusNeverSaid #cpcjesus #cdnpoli,1
9969,Lefty land.... #OLP #LPC #NDP #cdnpoli #onpoli,0
9970,Brazeau takes aim at Harper in published letter #ottnews #cdnpoli ,1
9985,Duffy Trial illustrates Tories Are Capable of Justifying So Many Wrongs Into Wright! #Duffy #DuffyTrial #cdnpoli,1
10006,"only 5% of #pipeline """"failsafe"""" detection ever works #climateaction   #cdnpoli #climate ",1
10018,Hundreds turn up for Alberta's 1st #climatechange forum | @CBCCalgary #ableg #cdnpoli ,0
10020,There really isn't much daylight between Tom and Justin #cdnpoli #polqc .,1
10022,@elisemilani_ I want 2 know what all these people are thinking Especially the couple in front of @pmharper #cdnpoli,1
10056,Voting for your first time? Here's a link to help you. #cdnpoli #canadavotes @ElectionsCan_E ,1
10061,If abortion is a settled issue in #Canada then why people get upset with images of abortion? #cdnpoli #CPC #Harper,2
10069,Harper Conservatives called out for anti-refugee propaganda. #cdnpoli ,2
10100,"@bcbluecon: Glavin knows he's exposed for a liar so he smears us who caught him Congratulations, Dean. #cdnpoli",2
10145,HELP US! AN ALIEN WHO FEEDS ON TARSANDS HAS TAKEN OVER #CANADA &amp; WONT RELINQUISH POWER TIL HE'S DESTOYED IT! #cdnpoli,2
10151,@iamIqraKhalid so much energy at the Liberal rally in Peel Region. #cdnpoli #TeamTrudeau #teamiqra #Mississauga,0
10153,Looks like someone in #VanSouth is getting their lawn signs returned. #cdnpoli,1
10157,Tom Mulcair Healthcare announcement at Spanish Banks Vancouver #NDP #cdnpoli #VanQuadra #readyforchange,0
10160,".@kenthehr talking about #transgender rights, 2nd class citizens, must aspire as a nation #motion503 #lgbtq #cdnpoli",0
10161,Anyone remember this? #Harper should be so happy.... #cdnpoli,1
10162,Liberal #LPC trolls at the @thomson_ndp office opening. Remember the austerity like cuts on the 90s? #Cdnpoli #NDP,1
10169,"Check out for my latest #cdnpoli column on women, the economy &amp; #GlobeDebate. @natnewswatch ",1
10179,Green Roof elevated patio slab installation #ZinCoCanada #BestWayStone #trudelandsons,1
10198,Beautiful recitation of Holy Qur'an by Misbah Balouch Sb at Inspection of #JalsaCanada @AMJconnect_ca @JalsaConnect,0
10206,"On the pole today, #AlexTagliani! #CanadaRepresents @CTMPOfficial #Bowmanville #Clarington #NoPlaceLikeHome",0
10208,Last minute #AmericanUltra admin duties before the exciting advance screenings across #Canada - excited!!,0
10221,"Good morning, Montreal, QC. #Canada ",0
10228,I love #cat :) Airbush work @Le_Grand_Pas #Montreal #ndg #NewYork #Baltimore #haiti #Canada #Russia #japan,0
10230,"Good morning, St. John's, NL. #Canada ",0
10267,"Loving Shelburne, it's like a Canadian Heysham with less people and more lobster #NovaScotia #Canada",0
10273,Cows can fly in Canada! Did you know? #family #canada ,1
10277,"me at the winter classic, what an amazing atmosphere! @MapleLeafs #ShareACokeCanada #TMLtalk",0
10283,Creative shadows and figures. Beautiful sunset. @NikonCanada #NikonD300 #85mmAFLens #MontrealPhotography #Canada #MTL,0
10287,Handmade sock monkeys with a NovaScotia Them! #Canada #halifax @VisitNovaScotia #novascotia ,0
10291,Each km driving to work costs around $540 in #Canada via @CAA plus society pays $9.2 if driving costs $1 to drivers,1
10303,Go @TiCats Go!! Proudly sponsored by #Canada's #Iceberg Vodka. #LabourDay Classic.,0
10309,LMFAO Dearies! #ScottWalker wants to build #Canada Wall ... #ScottWalker #BuildTheWall Eh!,2
10315,"Good morning, London, ON. #Canada ",0
10325,RT IF YOU'RE FROM NEWFOUNDLAND AND LABRADOR #CANADAMATTERS5SOS,1
10345,??SHAWL WORLD BOUTIQUE?? #Modest #Muslim #Women #Clothing #Store #LdnOnt #Toronto #Canada ,1
10350,"Good morning, St. John's, NL. #Canada ",0
10354,Tim Horton's!! #canada #wubalubadubdub,1
10364,Finally got my hands on @BECCA_COSMETICS @Jaclynhill #ChampagnePop! Now available in #Canada online @Sephora ??????,0
10372,Forgotten by 5sos like @5SOS #CANADAMATTERS5SOS,1
10387,Available now #weaving #weavingworkshop #weavingcanada #weaveweird #textiles #etsymadeincanada #etsymictoronto,1
10388,#drone delivery is coming to #canada - testing has begun. Canadian tech #vaughan @CTVToronto @CP24 @DinaPugliese,0
10413,Our sweet home ?? at #Toronto ! #Ontario #Canada #sweethome,0
10431,GOOD MORNING!!!!! Hope you have a great monday!! #halifax #canada @ILOVELOCALHFX #novascotia ,0
10433,Super long line up at #YYZ passengers worried about missing their flights. #help us #Toronto #Canada,2
10440,#Vancouver here we come! @ImanAyyeh #Canada #LabourDay #LaborDayWeekend,0
10445,@HuffPostCaStyle @HuffingtonPost @HuffingtonPost #canada features Top 10 Moments of @TOM_FW Day 3 #TOMSS16,0
10446,the #GlobalDesignTeam challenge is coming soon! #stampindolce #stampinup #stampinupcanada ,0
10467,The sunset when we got to Vancouver to day was absolutely phenomenal ?? #Sunset #ActorsLife #Vancouver #Canada,0
10497,Handmade sock monkeys! #halifax #canada #maritimes @ILOVELOCALHFX @Kraveburger #NovaScotia ,1
