ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
7628,"My sweet old girl, KiKi. #NationalDogDay",0,"girl, ki, dog","['girl', 'ki', 'dog']","['girl', 'NationalDogDay']"
7629,Our Fur Baby's #NationalDogDay,0,"dog, baby","['dog', 'baby']",[]
7630,Celebrating #NationalDogDay without my dog. Cheers Simon!,0,"day, dog, cheers","['day', 'dog', 'cheers']","['dog', 'Cheers']"
7631,Happy #internationaldogday to my pup Sugar. #loyaltyatitsfinest,0,"dog, pup, day, sugar","['dog', 'pup', 'day', 'sugar']","['internationaldogday', 'pup']"
7633,@SmalldogNet Solutions software encourages everyone to enjoy #NationalDogDay,0,"dog, solutions, software, day","['dog', 'solutions', 'software', 'day']","['software', 'everyone']"
7635,"#NationalDogDay Our big baby! Shhh, I'm working on my 18th hour of sleep! #Tannerdog",0,"dog, baby, hour","['dog', 'baby']","['baby', 'hour', 'sleep', 'Tannerdog']"
7636,$$ can buy u a fine dog but only love can make him wag his tail(KF)... like Corvettes &amp; their owners #NationalDogDay,0,"dog, corvettes","['dog', 'corvettes']","['dog', 'tail', 'amp', 'owners']"
7637,Babies #NationalDogDay,0,"babies, dogs",['dogs'],['Babies']
7639,Don't have a dog but I will soon. #NationalDogDay,1,"dog, day","['dog', 'day']","['dog', 'NationalDogDay']"
7640,Had to add myself to #NationalDogDay after complete ice night.,1,"dog, night, ice","['dog', 'night', 'ice']","['ice', 'night']"
7641,Happy #NationalDogDay from Milly and me.,0,"day, dog","['day', 'dog']",[]
7643,EVERY day is #NationalDogDay in Scotland! @dugsNpubs #Respect #Love ,0,"day, scotland, pubs, dogs","['day', 'scotland', 'pubs', 'dogs']","['day', 'dugsNpubs']"
7644,My favorite bunny #NationalDogDay,0,"bunny, dog","['bunny', 'dog']",['bunny']
7645,.@EchoesReflect activity Holocaust survivor Roman Kent remembers his dog Lala #NationalDogDay ,2,"dog, lala, echoes, activity, holocaust","['dog', 'lala', 'echoes', 'activity', 'holocaust']","['activity', 'survivor', 'dog']"
7646,"Happy #NationalDogDay to my favorite puppy, RUE ????",0,"day, puppy","['day', 'puppy']",[]
7647,Canine Good Neighbour Celebrating #NationalDogDay as @ElvisPresley #impersonator. #Elvia #PitBullWeek @SonyLegacyRecs,0,"dog, day, elvis, impersonator, elvia, pitbull, week, sony, legacy, records","['dog', 'day', 'elvis', 'impersonator', 'pitbull', 'week', 'sony', 'legacy']",['impersonator']
7648,Here's my pooch ?! #NationalDogDay,0,pooch,['pooch'],"['pooch', 'NationalDogDay']"
7649,Happy #NationalDogDay to the one that smells and looks like a dog????????????,0,"dog, day","['dog', 'day']","['one', 'dog']"
7650,#NationalDogDay ! Retweet if your life has been touched by the #love of a dog! @DamonBennett_,0,"dog, life, day","['dog', 'life', 'day']","['NationalDogDay', 'life', 'love', 'dog', 'DamonBennett_']"
7651,#NationalDogDay da best bitch I know @_campbellhannah,0,"dog, bitch","['dog', 'bitch']",['bitch']
7652,Which to celebrate #NationalDogDay or #WomensEqualityDay ? How about #nationalfemaledogequalityday?,0,"day, dog","['day', 'dog']",[]
7653,"When your auto credit has you stuck, we're #HereToHelp! Happy #NationalDogDay! More info ",0,"auto, credit, day, info","['auto', 'credit', 'day', 'info']","['auto', 'credit', 'info']"
7654,Happy #NationalDogDay Celebrating with photo of the family farm dog @ #VibrantFarms #DogDaysofSummer @NationalDogDay,0,"dog, photo, family, farm, day","['dog', 'photo', 'family', 'farm', 'day']","['photo', 'family', 'farm', 'dog']"
7655,New family member! Abby!?? #NationalDogDay,0,"family, member, dog","['family', 'member', 'dog']","['family', 'member', 'Abby', 'NationalDogDay']"
7656,Jojo the captain would like to wish everyone a happy #NationalDogDay! #Lakeofthewoods #HilaryDruxman #pugs,0,"jojo, captain, lake, pugs","['jojo', 'captain', 'lake', 'pugs']","['captain', 'everyone', 'NationalDogDay', 'Lakeofthewoods', 'pugs']"
7657,"It's #NationalDogDay! Tweet us pics of your dog! (This is Cheryl's dog neices, Bella &amp; Molly) - Dave &amp; Cheryl",0,"dog, pics, neices, tweet","['dog', 'pics', 'neices', 'tweet']","['pics', 'dog', 'dog', 'neices', 'amp', 'amp']"
7658,@buffalobills Luna says she's ready for September 13th. #NationalDogDay,0,"buffalo, bills, luna, september, day","['buffalo', 'bills', 'luna', 'september', 'day']","['buffalobills', 'NationalDogDay']"
7659,#NationalDogDay you're my boy blue??,0,"boy, dog","['boy', 'dog']","['boy', 'blue']"
7660,"My doggies, both rescues, one crazy/OCD, one quiet #NationalDogDay",0,"doggies, rescues, dog","['doggies', 'rescues', 'dog']","['doggies', 'rescues', 'crazy/OCD', 'quiet']"
7661,@QX104winnipeg #HappyNationalDogDay My bestfriends dog is cuter than any other ????,0,"dog, friends, bestfriends","['dog', 'friends', 'bestfriends']",['dog']
7662,"This dog isn't even mine, but does it really matter? #NationalDogDay #RoscoDash ????",0,"dog, dash","['dog', 'dash']",['dog']
7663,happy #NationalDogDay from the wiener dog that runs faster than I do,0,"dog, wiener, day","['dog', 'wiener', 'day']","['wiener', 'dog']"
7664,Happy #NationalDogDay to my siblings Duke &amp; Daisy. Miss you guys!,0,"dog, siblings, day","['dog', 'siblings', 'day']","['siblings', 'amp']"
7665,@weathernetwork My dog Kai striking a pose. #NationalDogDay,0,"dog, pose","['dog', 'pose']","['weathernetwork', 'dog', 'pose', 'NationalDogDay']"
7666,Chillin' on #NationalDogDay with Heavy D. #DeNira #MyFirstLove,0,"dog, day, love","['dog', 'day', 'love']",[]
7667,Happy #nationaldogday! Image: #DiegoRivera with dog while painting the north wall of the Detroit Industry murals,0,"dog, image, wall, murals","['dog', 'image', 'wall', 'murals']","['nationaldogday', 'Image', 'DiegoRivera', 'dog', 'wall', 'murals']"
7668,#NationalDogDay go hug a dog,0,"dog, day","['dog', 'day']",['dog']
7669,Post a #selfie w/a Coke &amp; a dog! You could win $100 #shareahero #sweepstakes #NationalDogDay ,2,"selfie, coke, dog, dollars","['selfie', 'coke', 'dog']","['selfie', 'w/a', 'amp', 'dog', 'shareahero', 'sweepstakes']"
7670,In (belated) recognition of #NationalDogDay2015 our favourite photo bomber doing what she loves,0,"dog, photo, day","['dog', 'photo', 'day']","['recognition', 'photo', 'bomber']"
7671,#nationaldogday to @cameronrmclean8 cause ur my bitch,0,"day, dog","['day', 'dog']","['cause', 'bitch']"
7672,Happy #NationalDogDay! Do you ever wonder if your dog dreams? Read this: ,0,"dog, day","['dog', 'day']","['dog', 'dreams']"
7673,happy #NationalDogDay to my baby??,0,"baby, day","['baby', 'day']",['baby']
7674,#nationaldogday just happens to be my baby's birthday too ??????. My pup ain't a pup no more,0,"birthday, pup","['birthday', 'pup']","['baby', 'birthday', 'pup']"
7675,Happy #NationalDogDay #Buddy @MensHealthMag,0,"dog, day, buddy, magazine","['dog', 'day', 'buddy']",[]
7676,Happy #NationalDogDay,0,"day, dog","['day', 'dog']",[]
7677,Seeing #NationalDogDay photos makes us even more excited for UrbanAir! Cant wait to see you &amp; your furry friends too!,0,"photos, friends, air","['photos', 'friends', 'air']","['photos', 'UrbanAir', 'wait', 'friends']"
7678,Our #NationalDogDay collage! #Thankyou to everyone who shared their photos with us. #woofwednesday,0,"national day, photos, collage","['photos', 'collage']","['collage', 'everyone', 'photos', 'woofwednesday']"
7679,Visit your local #HumaneSociety &amp; #AdoptADog this week! @GuelphHumane @Hamilton_Humane @kwhumane #NationalDogDay,0,"humane society, dog, week, day","['dog', 'week', 'day']","['amp', 'week', 'kwhumane']"
7680,#NationalDogDay Did happy NOBLE think this was a new game as they led him into #NYCACC #EuthRoom? #StopTheKillingACC,0,"game, room, dog, nyc","['game', 'room', 'dog', 'nyc']","['think', 'game', 'StopTheKillingACC']"
7682,"Well, happy #NationalDogDay (1st annual) to my many friends and family who love their dogs.",0,"day, dogs, friends, family","['day', 'dogs', 'friends', 'family']","['friends', 'family', 'dogs']"
7683,Rosie is very excited to hear that today is #NationalDogDay,0,"rosie, day, dog","['rosie', 'day', 'dog']",['today']
7684,Happy #NationalDogDay from Mr. Mortimer!,0,"day, dog","['day', 'dog']",[]
7686,#NationalDogDay my old pup Shelby. &lt;3,0,"dog, pup","['dog', 'pup']","['pup', 'lt']"
7688,"#NationalDogDay @vitomaciver Our Italian Mastiff, Vito, &amp; """"younger brother"""", grandson Alistair meeting4 the 1st time.",0,"italian mastiff, brother, grandson","['italian mastiff', 'brother', 'grandson']","['amp', 'brother', 'time']"
7689,Happy #NationalDogDay from the pooches of @PMConcerts! Wishing all our canine friends a tail-waggingly great day!,0,"dog, day, pooches, friends","['dog', 'day', 'pooches', 'friends']","['pooches', 'PMConcerts', 'canine', 'day']"
7690,@rrowlee: Here's Wendel on #NationalDogDay. Every day is HIS day! #CesarSeeMyDog @cesarmillan,1,"day, dog","['day', 'dog']","['rrowlee', 'day', 'day', 'cesarmillan']"
7691,Celebrating my little love monkey for #NationalDogDay ! ?????? #PugLove #Mama,0,"monkey, dog, pug","['monkey', 'dog', 'pug']",['monkey']
7692,"I hear it's #NationalDogDay - so here's to my sweet rescue, Sebi.",0,"dog, day, rescue","['dog', 'day', 'rescue']","['sweet', 'rescue']"
7693,After a long #NationalDogDay it'll be nice to return to Everyday-is-actually-cat-day. #meow,1,"dog, day","['dog', 'day']",['meow']
7695,This little wiener dog is celebrating #nationaldogday and being a great #watersafety ambassador.,0,"dog, wiener, day, ambassador, safety","['dog', 'wiener', 'day', 'ambassador', 'safety']","['wiener', 'dog', 'watersafety', 'ambassador']"
7696,#nationaldogday my baby girls ??,0,"dog, girls","['dog', 'girls']","['baby', 'girls']"
7697,happy #NationalDogDay to my baby loveeeee????,0,"dog, day","['dog', 'day']","['baby', 'loveeeee']"
7698,Because I got the cutest. No contest. #NationalDogDay #kao #huskypyrenesemix #love,0,"dog, day, mix","['dog', 'day', 'mix']","['cutest', 'contest', 'huskypyrenesemix']"
7699,"In honour of #NationalDogDay, we've made this collage of all our office dogs! #yyc",0,"collage, dogs, office","['collage', 'dogs', 'office']","['honour', 'collage', 'office', 'dogs', 'yyc']"
7700,Whoever said diamonds are a girls best friend ... never had a dog #NationalDogDay #SDEpuppypawty,0,"diamonds, dog","['diamonds', 'dog']","['diamonds', 'friend', 'dog']"
7701,#NationalDogDay Me and Batman,0,"dog, day","['dog', 'day']",[]
7702,@WEWS Ally wishes all doggies and their humans a very Happy #NationalDogDay! ??????,0,"doggies, humans, day","['doggies', 'humans', 'day']","['doggies', 'humans', 'NationalDogDay']"
7704,"#NationalDogDay I miss this lil fella, Dexteroo",0,"day, dog, fella","['day', 'dog', 'fella']","['lil', 'fella']"
7705,Happy #NationalDogDay @JackTheCEO !,0,"day, dogs","['day', 'dogs']",[]
7706,@PurinaCanada right back at ya!!! #NationalDogDay ,0,"canada, dog","['canada', 'dog']","['ya', 'NationalDogDay']"
7707,Happy #NationalDogDay ! #woofwoof,0,"dog, day","['dog', 'day']",['woofwoof']
7708,Happy #NationalDogDay to this little shit ??,0,"dog, day","['dog', 'day']",['shit']
7709,Love my dog Charlie ??????? #NationalDogDay,0,"dog, charlie","['dog', 'charlie']","['dog', 'NationalDogDay']"
7710,#internationaldogday Our 4 legged furry family member Sadie! #bestbuddy,1,"dog, day, member, family, leg, buddy","['dog', 'day', 'member', 'family', 'leg', 'buddy']","['family', 'member', 'bestbuddy']"
7711,My cutie pie #NationalDogDay,0,"dog, day","['dog', 'day']","['cutie', 'pie']"
7712,Happy #NationalDogDay from my furry fan named RALPH! Ralph is a huge Bills Fan! #LetsGoBuffalo @buffalobills,0,"dog, day, fan, bills, ralph, buffalo, bills","['dog', 'day', 'fan', 'bills', 'ralph', 'buffalo', 'bills']","['furry', 'fan', 'buffalobills']"
7713,Bubbles loves #Gucci. Happy #NationalDogDay!,0,"bubbles, gucci",['bubbles'],[]
7715,Happy #NationalDogDay ....life is ruff,0,"dog, day","['dog', 'day']",['life']
7718,This is Pj. She's practically a dead mushroom. #NationalDogDay,0,"mushroom, dog","['mushroom', 'dog']","['mushroom', 'NationalDogDay']"
7719,In honor of #NationalDogDay my fur babies.,0,"dog, babies",['dog'],"['honor', 'babies']"
7720,"#NationalDogDay Not officially mine. But took this with Lilly, the family Scottie dog .",0,"national dog, day, scottie dog, family, lilly","['day', 'scottie dog', 'family', 'lilly']","['family', 'dog']"
7721,My other favorite dog on #NationalDogDay #browns,0,"dog, browns","['dog', 'browns']","['dog', 'browns']"
7722,I love my fur baby ?? #NationalDogDay,0,"dog, baby","['dog', 'baby']","['fur', 'baby', 'NationalDogDay']"
7723,Now here's a good one of our #SweetPea #Peanut #PeeWee for #NationalDogDay @ShadoeDavis,0,"sweet pea, peanut, pee wee, dog","['peanut', 'dog']",[]
7725,#NationalDogDay Our happy adopted dog :),0,dog,['dog'],['dog']
7726,Happy #NationalDogDay to my little girl. I know she wishes she were flying down the lake instead of being at home!,0,"girl, lake, home, day","['girl', 'lake', 'home', 'day']","['girl', 'home']"
7727,"&lt;3 ! happy #nationaldogday, bitches! &lt;3",0,"day, dog","['day', 'dog']","['lt', 'nationaldogday', 'bitches', 'lt']"
7728,Before #NationalDogDay is over best get our pack's doggie phot out #poodle love,0,"dog, pack, poodle, day","['dog', 'pack', 'poodle', 'day']","['pack', 'doggie', 'love']"
7729,@weathernetwork Cosmo fell asleep with his bear.#NationalDogDay,0,"bear, weather, day","['bear', 'weather', 'day']","['weathernetwork', 'bear.NationalDogDay']"
7730,It's #NationalDogDay! The love of my life Molly gives me a reason to wake up.,0,"dog, life, day, molly","['dog', 'life', 'day', 'molly']","['love', 'life', 'reason']"
7731,Happy #NationalDogDay here are the #DogsOfCision - Shared by the team here at Cision Canada. @SinaRadfar,0,"dogs, team, canada","['dogs', 'team', 'canada']","['team', 'SinaRadfar']"
7732,Happy #NationalDogDay! Be sure to give your pooch some extra lovin' (and treats) today! #yycpets #dogs,0,"dogs, pooch, treats","['dogs', 'pooch', 'treats']","['pooch', 'lovin', 'treats', 'today', 'yycpets', 'dogs']"
7733,#NationalDogDay goes out to my best bitch ??,0,"dog, bitch","['dog', 'bitch']",['bitch']
7734,Happy #nationaldogday,0,"day, dogs","['day', 'dogs']",['nationaldogday']
7736,Happy #NationalDogDay !! ????,0,"dog, day","['dog', 'day']",[]
7737,It's #NationalDogDay &amp; our beautiful Paris is making sure everyone in the office knows about it &lt;3,0,"dog, office, paris","['dog', 'office', 'paris']","['amp', 'everyone', 'office']"
7738,Leaving for college like....#dontleaveme #nationaldogday ??????,0,"college, dog","['college', 'dog']","['college', 'dontleaveme', 'nationaldogday']"
7739,Happy #nationaldogday #mypup #prince,0,"dog, day, pup","['dog', 'day', 'pup']","['mypup', 'prince']"
7740,thx for not telling anyone my secrets xoxoxo #NationalDogDay,0,"secrets, dog","['secrets', 'dog']","['thx', 'anyone', 'secrets']"
7741,Happy #NationalDogDay to my fur babies,0,"dog, day, babies","['dog', 'day']","['fur', 'babies']"
7744,Its #NationalDogDay today! You couldn't have a better friend than Togo!,0,"day, dog, friend","['day', 'dog', 'friend']","['today', 'friend']"
7745,"This is my love, who has died ...., wherever you are, i wish you well, i love you #NationalDogDay ?",2,"love, dog","['love', 'dog']",['love']
7746,Happy National Dog Day #NationalDogDay,0,"dog, day","['dog', 'day']",[]
7747,Happy #NationalDogDay ! #vinniethevintner,0,"dog, day, vintner","['dog', 'day', 'vintner']",['vinniethevintner']
7748,#NationalDogDay Meet Buttons #toronto,0,"dog, day, toronto","['dog', 'day', 'toronto']",[]
7750,#NationalDogDay to my two favorites Daisy &amp; Jeter ????,0,"dog, day, daisy, jeter","['dog', 'day', 'daisy', 'jeter']","['NationalDogDay', 'favorites', 'amp']"
7751,In honour of #NationalDogDay Here are 4 marketing tips from your dog #smallbiz #marketing ,0,"dog, tips","['dog', 'tips']","['honour', 'tips', 'dog', 'smallbiz', 'marketing']"
7752,"Celebrating #NationalDogDay with our favourite Fire dog, Sparky! Check out his site ",0,"dog, site","['dog', 'site']","['dog', 'site']"
7753,It's #NationalDogDay and this is a photo of my 9lbs cat alphaing the shit out of my 80lbs dog,0,"dog, cat, photo","['dog', 'cat', 'photo']","['photo', 'cat', 'shit', 'dog']"
7754,That's my big boy #NationalDogDay,0,"boy, dog","['boy', 'dog']",['boy']
7755,Happy #NationalDogDay to everyone with 4 legged furry friends out there! Life wouldn't be the same without Cooper ??,0,"dog, day, friends, life, cooper","['dog', 'day', 'friends', 'life', 'cooper']","['everyone', 'furry']"
7756,#HappyNationalDogDay to all pooches xoxo from Finn,0,"day, pooches","['day', 'pooches']",['pooches']
7757,my dogs the best mean mugger in the game?? #NationalDogDay,0,"dogs, mugger, game","['dogs', 'mugger', 'game']","['dogs', 'mugger', 'game', 'NationalDogDay']"
7758,#NationalDogDay can't wait to see my nigga @AmirAhmic1 ????,0,"dog, day, nigga","['dog', 'day', 'nigga']",[]
7759,Happy #NationalDogDay to my two fellas. ??,0,"day, dog, fellas","['day', 'dog', 'fellas']",['fellas']
7760,S/O to cuddling with me when Samuel is a butthole #NationalDogDay,0,"dog, day, butthole","['dog', 'day', 'butthole']",['NationalDogDay']
7761,She celebrated #NationalDogDay a bit too much last night #hangover,0,"she, night, hangover, dog","['she', 'night', 'hangover', 'dog']","['night', 'hangover']"
7762,Happy #NationalDogDay from our little rebel!,0,"day, rebel, dog","['day', 'rebel', 'dog']",['rebel']
7763,#NationalDogDay @Browns Looking her best.,0,"dog, day","['dog', 'day']",[]
7764,"#NationalDogDay featuring Bruce, the Bulldog ????",0,"national dog day, bruce, bulldog","['bruce', 'bulldog']",[]
7765,@weathernetwork Jake and Duke. #Brothers #NationalDogDay,0,"network, dog, day","['network', 'dog', 'day']","['weathernetwork', 'Brothers']"
7766,Who's dog wants to be Beetlejuice this Halloween? #NationalDogDay ,0,"dog, halloween, beetlejuice","['dog', 'halloween', 'beetlejuice']","['dog', 'NationalDogDay']"
7767,Look at my handsome puppy :). #NationalDogDay love @dogbolin,0,"puppy, day, dog","['puppy', 'day', 'dog']","['Look', 'dogbolin']"
7768,Happy #NationalDogDay especially to West Park #PetTherapy #dogs like Bear.,0,"dogs, park, bear","['dogs', 'park', 'bear']",['dogs']
7770,Happy #NationalDogDay Celebrating with photo of the family farm dog @ #VibrantFarms #DogDaysofSummer @NationalDogDay,0,"dog, farm, photo, family","['dog', 'farm', 'photo', 'family']","['photo', 'family', 'farm', 'dog']"
7772,Happy National Dog Day to our crazy shih tzu who brings so much joy to our lives! #NationalDogDay,0,"dog, day, lives, shih tzu","['dog', 'day', 'shih tzu']","['shih', 'tzu', 'joy', 'lives', 'NationalDogDay']"
7773,#NationalDogDay She stares into your soul.,0,"day, soul","['day', 'soul']",['soul']
7774,Happy #NationalDogDay @rosehefferon,0,"day, dog","['day', 'dog']",['rosehefferon']
7775,Thoughtfulness! #NationalDogDay,0,"dog, day","['dog', 'day']","['Thoughtfulness', 'NationalDogDay']"
7776,@jrmintneel @buffalobills @BuffaloSabres @Altbuffalo @CanalsideBflo #NationalDogDay Did someone say bubbles?!,0,"buffalo, bills, sabres, canalside, bubbles, dog","['buffalo', 'bills', 'sabres', 'canalside', 'bubbles', 'dog']","['jrmintneel', 'buffalobills', 'someone', 'bubbles']"
7777,My Girl! #NationalDogDay,0,"girl, day, dog","['girl', 'day', 'dog']","['Girl', 'NationalDogDay']"
7778,@The_Bark JACK says happy #NationalDogDay,0,"bark, dog","['bark', 'dog']",[]
7779,@PetSmart happy #NationalDogDay,0,"pet, smart, day","['pet', 'smart', 'day']",[]
7780,Happy #NationalDogDay to my handsome dog Oliver!,0,"dog, day","['dog', 'day']",['dog']
7781,"Today is national dog day - Show them some love, buy them a toy and ship it to us! #NationalDogDay",0,"dog, toy, day","['dog', 'toy', 'day']","['Today', 'dog', 'day', 'love', 'toy', 'ship', 'NationalDogDay']"
7782,#NationalDogDay with #paramedic outfit Oakley,0,"day, dog, outfit, oakley","['day', 'dog', 'outfit', 'oakley']",['outfit']
7783,Happy #NationalDogDay!!! ??,0,"dog, day","['dog', 'day']",[]
7784,Happy #NationalDogDay to all of my future puppies that I don't have ????,0,"puppies, dogs",['dogs'],['future']
7785,#nationaldogday ?? my bae,0,"dog, day","['dog', 'day']",['bae']
7786,Late.. But happy #NationalDogDay to my best bud #nixdawg????,0,"dog, day","['dog', 'day']","['..', 'bud', 'nixdawg']"
7787,@MensHealthMag Ally wants to wish all doggies and their humans a very Happy #NationalDogDay! ??????,0,"doggies, humans, day","['doggies', 'humans', 'day']","['doggies', 'humans', 'NationalDogDay']"
7788,Major throwback ???? but #NationalDogDay ??,2,dogs,['dogs'],['throwback']
7789,#NationalDogDay Jack posing for the camera at Kokanee Creek.,1,"dog, camera, creek","['dog', 'camera', 'creek']",['camera']
7790,DESTRUCTO the BEAR! Buy your pooch something online and ship to us! Deliveries until Midnight! #NationalDogDay,0,"bear, pooch, deliveries, midnight, online","['bear', 'pooch', 'midnight', 'online']","['pooch', 'something', 'online', 'ship', 'Deliveries', 'NationalDogDay']"
7791,It's #NationalDogDay and I want to share some love to @CityPoundHfx for my beautiful dog Peggy! She's my world!,0,"dog, city, pound, world","['dog', 'city', 'pound', 'world']","['share', 'love', 'dog', 'world']"
7792,Because they are AWESOME #NationalDogDay,0,dog,['dog'],[]
7793,Happy National Dog Day Piper girl!! #nationaldogday ??????,0,"dog, day, girl","['dog', 'day', 'girl']",['girl']
7795,Happy #NationalDogDay to my little guy Oliver,0,"day, guy","['day', 'guy']",['guy']
7796,Late Happy #NationalDogDay,0,"day, dogs","['day', 'dogs']",[]
7797,Hey! It's #NationalDogDay Here's a pic of mine telling secrets:,0,"dog, pic","['dog', 'pic']","['Hey', 'pic', 'mine', 'secrets']"
7798,Happy #NationalDogDay !!!,0,"day, dog","['day', 'dog']",[]
7799,#NationalDogDay with the one and only dog that loves me ?? @SavannahNota,0,dog,['dog'],"['NationalDogDay', 'one', 'SavannahNota']"
7800,@KiSS925 @mochafrap @rozweston @DamnitMaurie @Tamzy77 #RozandMocha - Happy #NationalDogDay !,0,"kiSS925, mochafrap, rozweston, damnitmaurie, tamzy77, rozandmocha, dog","['mochafrap', 'rozweston', 'damnitmaurie', 'tamzy77', 'rozandmocha', 'dog']","['mochafrap', 'rozweston', 'NationalDogDay']"
7801,Happy #NationalDogDay from Pearl! #doberman #bestdogever,0,"day, pearl, doberman","['day', 'pearl', 'doberman']","['doberman', 'bestdogever']"
7802,Gotta give your pups some good loving today for #NationalDogDay. @GoPro #gopro #gooddog,0,"pups, dogs, day, go pro","['pups', 'dogs', 'day']","['pups', 'loving', 'today', 'gooddog']"
7803,"Here's to all the dogs today! Woof, woof. #NationalDogDay ??",0,"dogs, day","['dogs', 'day']","['dogs', 'today', 'woof']"
7804,"Just like @Oprah, give your dogs some """"Extra, extra love today #NationalDogDay""""",0,"dogs, love, day","['dogs', 'love', 'day']","['dogs', 'love', 'today']"
7805,"#HappyNationalDogDay to the best pup ever, I hope you've had the best 2 weeks up in doggy heaven???? love &amp; miss u sm??",0,"dog, pup, weeks, heaven","['dog', 'pup', 'weeks', 'heaven']","['pup', 'weeks', 'doggy', 'heaven', 'love', 'amp', 'sm']"
7806,So I'm feeling left out with all the dog pics for #NationalDogDay. So here's a dog(g)! @SnoopDogg,0,"dog, pics, day","['dog', 'pics', 'day']","['dog', 'pics', 'dog', 'g', 'SnoopDogg']"
7807,#NationalDogDay Happy Day to my boys! (Belated!!),0,"day, boys, dog","['day', 'boys', 'dog']",['boys']
7808,"Happy #NationalDogDay from Buffalo, NY, where the tails never stop wagging! Share your #Dog with us! #dogsofbuffalo",1,"buffalo, ny, tails, dog","['buffalo', 'ny', 'tails', 'dog']","['tails', 'wagging', 'dogsofbuffalo']"
7809,#NationalDogDay my baby doll??,2,"dog, day, doll","['dog', 'day', 'doll']","['baby', 'doll']"
7810,Happy #NationalDogDay,0,"day, dogs","['day', 'dogs']",[]
7811,#happynationaldogday love ya girl????,0,"day, girl","['day', 'girl']","['ya', 'girl']"
7812,Happy #nationaldogday to my sweet #chihuahua Mimi,0,"dog, day, chihuahua","['dog', 'day', 'chihuahua']","['nationaldogday', 'chihuahua']"
7813,@PetSmart we are loving #NationalDogDay,0,"pet, store, day","['pet', 'day']",['PetSmart']
7814,Throwing it back with the one who loves sleep just as much as me #NationalDogDay,0,"dog, day","['dog', 'day']",['one']
7815,#smudge is getting fit for #NationalDogDay need to maintain that girlish figure,0,"smudge, figure","['smudge', 'figure']","['smudge', 'fit', 'figure']"
7817,"#NationalDogDay , does it get any cuter?",1,"day, dog","['day', 'dog']",['cuter']
7818,@MarkMitchellACP: Happy #NationalDogDay 2 all 4 legged lovers.No truer bond then a boy &amp; his dog UNCONDITIONAL LOVE,0,"dog, boy, leg, day, love","['dog', 'boy', 'leg', 'day', 'love']","['MarkMitchellACP', 'lovers.No', 'truer', 'bond', 'boy', 'amp', 'dog']"
7819,@KristinDavis happy #NationalDogDay heading back down to #katrinareunion ADOPT don't Shop ,0,"kristin davis, dogs, katrina, reunion, day","['dogs', 'katrina', 'reunion', 'day']",['heading']
7821,"I'm sorry Amy hit you with the car the other day, but I'm glad you're okay now ???? #NationalDogDay",0,"amy, car, day","['amy', 'car', 'day']","['car', 'day', 'NationalDogDay']"
7822,"Hopefully you feel like your job is giving you good ROI... if not, talk to us! #NationalDogDay #Toronto #Tech",1,"job, roi, dog, toronto","['job', 'dog', 'toronto']","['job', 'talk']"
7823,Happy #nationaldogday to all those loving furry family members! #wolfie,0,"day, family, members, dog, wolf","['day', 'family', 'members', 'dog', 'wolf']","['nationaldogday', 'family', 'members', 'wolfie']"
7824,"National Dog Day with Grind's new shop dog, Murphy. #NationalDogDay",0,"dog, shop, day","['dog', 'shop', 'day']","['shop', 'dog', 'NationalDogDay']"
7827,@JointworksMain @MainChiro @h_hollman @m_ormerod @debbieleetcm Fresh from the barbershop! #NationalDogDay #grumpydog,0,"jointworks, main, chiro, hollman, ormerod, debbieleetcm, barbershop, dog","['jointworks', 'main', 'chiro', 'hollman', 'ormerod', 'debbieleetcm', 'barbershop', 'dog']","['h_hollman', 'm_ormerod', 'debbieleetcm', 'barbershop', 'grumpydog']"
7828,"And, here's Molly socializing. A big thank you to all the volunteers here today! #NationalDogDay",0,"molly, volunteers, day","['molly', 'volunteers', 'day']","['socializing', 'thank', 'volunteers', 'today', 'NationalDogDay']"
7829,"Happy #NationalDogDay to my best little buddy, Fred!",0,"dog, day, buddy","['dog', 'day', 'buddy']",['buddy']
7830,This mutt of a pup #NationalDogDay,0,"pup, dog","['pup', 'dog']","['mutt', 'pup']"
7832,4 days until we bring home this little girl #internationaldogday,0,"days, girl","['days', 'girl']","['days', 'home', 'girl', 'internationaldogday']"
7833,Happy National Dog Day! #NationalDogDay We love you Darcy!,2,"dog, day","['dog', 'day']",[]
7834,Happy #NationalDogDay to my sweet dogs!,0,dogs,['dogs'],['dogs']
7836,Happy #NationalDogDay to these two beauties Archie and Missy! @Miss_Amalia86 @VictoriaHumane,0,"archie, missy, dog, day, beauties","['archie', 'missy', 'dog', 'day']",['beauties']
7837,Not sure who causes more frustration and unhappiness in the Grcevich home...Lilly or the #browns? #NationalDogDay,0,"grcevich home, lilly, browns","['grcevich home', 'lilly', 'browns']","['frustration', 'unhappiness', 'home', 'browns', 'NationalDogDay']"
7839,#NationalDogDay love her so much,0,"dog, day","['dog', 'day']",[]
7842,#NationalDogDay ???????? xoxo Mickey &amp; Jude ??,0,"dog, day","['dog', 'day']",['amp']
7843,#NationalDogDay Neely n Utah. 11 yr old brothers,0,"dog, day, utah, brothers","['dog', 'day', 'utah', 'brothers']",['brothers']
7844,Happy #NationalDogDay,0,"dog, day","['dog', 'day']",[]
7845,Happy #NationalDogDay to the best dog ever:),0,"dog, day","['dog', 'day']",['dog']
