ID,Text,Label
6068,#science &amp; #nursing students @westernu excited for school! Forecast on @weathernetwork @NicoleKarkic @MurphTWN,0
6080,"Supplemental Health Care #Nursing #Job: NY / Registered Nurse / Travel RN (#Albany, NY) ",0
6081,"#Albany, NY #Nursing : RN / Registered Nurse / Albany / NY at Supplemental Health Care ",1
6091,"Registered Nurse / Emergency... - Supplemental Health Care: (#Rochester, NY) #Nursing ",0
6101,"Registered Nurse - AHS: (#Edmonton, AB) #Nursing #Job #Jobs #Hiring ",1
6115,"Supplemental Health Care: ICU RN- Registered Nurse / Travel... (#Buffalo, NY) #Nursing ",0
6187,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6205,Youtube / VEVO still broken #DragMeDownMusicVideo #MTVHottest One Direction ??,0
6207,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6213,Fri-Sun! Hamilton Food Fest w Live Music #hblposters #HamOntMusic ,1
6246,Touched Down Safely at #YYZ #tourlife #KenyanBoysChoir #SetTheMusicFree,0
6250,#MattAndVanessa: It's on. #nowplaying #newmusic from @taylorswift13 #WildestDreams.,0
6256,My reaction to the #DragMeDownMusicVideo ?? @onedirection,2
6259,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6261,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6280,Cmon guys keep voting #MTHottest one direction #DragMeDownMusicVideoIsOut,0
6292,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6319,Every Sun! Jam with Wayne Janus and Friends @ Black Bull #hblposters #BurlOnMusic,0
6323,Thank you @SierraSil for supporting #indiemusic Happy #LabourDay from our hard working artists @MPBentley see #6,0
6329,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6330,Listen LIVE now to The #Bushman Show @iHeartRadio #iHeartRadioMusicFestival ,0
6333,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6364,@SplitsvilleBurl we had a great time! #imthewinnernotcam #greatmusic,0
6378,This is gonna be me for the rest of the night whoops #DragMeDownMusicVideo,0
6384,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6397,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6447,"We'll be at Showman's tonight at 8. R&amp;B and soul, with some standards treated anew. #soulmusic #hammondorgan",1
6451,I just want us to break this record man #WhatDouYouMeanMusicVideo,0
6473,Tuesdays @thesainttweets Hello Cat Piano Open Stage w Buckshot BeBee #hblposters #HamOntMusic,0
6477,The soundtrack to my #musicmonday courtesy of @IronMaiden #TheBookOfSouls ???? #heavymetal,1
6479,Can you stand the heat? #miamiheat #EDM #EDMFamily #djs #PLUR #MIAMI #MiamiBeach #livemusic #releaseparty #summer,0
6495,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6516,A little .@skratchbastid Soul to wake things up this morning #boogiemusic,0
6523,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,2
6526,Come join Sept 12th @MusiikkiCafe 9pm. #IndieMusic #LiveMusic #OzGoodetour2015 #tour #OzGoode,0
6531,Head 2 our #Facebook page to #win a #free pair of tix for the @CodaToronto debut of @jackmaster this Saturday! #music,0
6542,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6544,Buy #WineAndDine HERE &gt; #Detroit #music #sundayfunday #Boji #WJLB #WKQI #Bombquad ,1
6546,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6549,This is so cute?? #DragMeDownMusicVideo,0
6550,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6557,About to start setting up at the #EtonHouse #Danforth #Toronto #Music The Cooling Agents,0
6560,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6582,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6623,@thejoyarson is putting on a great set right now. @saintasonia is up next! #NewMusic #Toronto,0
6655,#MusicMonday @JessieJ keeps on keepin' on... #AintBeenDone is her brilliant new single! ,1
6657,@RiotFest and Exposition will be rocking @downsviewpark Sept 19th &amp; 20th. #Toronto #music #concert,0
6668,Reasoning after the show ???????? #RadioLife #PositiveVibesOnly #ReggaeMusic #895 #CIUT,0
6673,The drumbeat represents the heart of the Native tribe throughout all Indian Country. #nativemusic,1
6691,10 Ideas to Add #Music to Your Hot Tub Experience #hottub #pools #speakers #diy ,0
6715,TCA will be at the #EtonHouse #Danforth on Thurs Aug 27 7:30pm #Toronto #Pape #TOMusic,0
6740,@dj_elroy #housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,0
6746,#repost by a 14yr old. Note: Bottom to top is how we read music. Blessed. #MusicLife #MusicIsLife #LiftYourSoulUp,0
6763,@ #lme #mtl #mtlmusic @ @ClubSodaMTL greatest venue ever!! Merci Thanx Obregado grazie#clubsoda,0
6769,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6770,Last night: Singing in a #castle now crossed off the #bucketlist! #livemusic #dreambig #toronto #fairytale #casaloma,0
6793,Last night #yoyoma &amp; the #SilkRoad gave #toronto a beautiful spellbinding performance of #worldmusic!,0
6813,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6816,Beyond excited 2 welcome @CCMAofficial #CountryMusicWeek 2 #Halifax in 7 days @gordbamford @BrettKissel @dallassmith,0
6836,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6844,American #CountryMusic group @thebandperry hits the stage of @CasinoRamaLive Aug 28th. #Canada #concert,0
6845,@onedirection did it again..... #DragMeDownMusicVideo,0
6846,Last performance of the @CCMAofficial series at the @HfxStanfield 11am #CountryMusicisComin y'all #PumpUpTheCountry,0
6854,Rock gods @acdc will be hitting the stage @downsviewpark September 10th. #Toronto #Ontario #concert #ACDC #music,1
6872,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6879,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6894,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
6931,IM OBSESSED WITH THE NEW VIDEO #DragMeDownMusicVideo,0
6946,In @CentralParkNYC for the #lolewhite Tour! @ingridmusic will rock that stage tonight @Lolewomen #apollomusicstore,0
6955,Karaoke. Tonight. 1$ hot dogs. 4$ hiballs. Online book #ontherocksedm #yegevents #yegmusic ,0
6965,"Featured #music video on is Fresh Snow """"Proper Burial"""" ",0
6979,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
6988,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7006,Harry is singing a lullaby to you so shhhh #DragMeDownMusicVideo,1
7012,Post videos or just watch them on #eatingndastreets #hotnewvideos #music ,0
7020,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7051,"I get asked a lot what #music i listen to, these 5 are it: @brookecandy @peaches @chaelinCL @Grimezsz @DieAntwoord",0
7055,"#NP ITP:""""MyName"""" @tbfmonline #radio - #RT @LadyLakeJen #airplay @iHeartRadio #indierock @10RWS_Sema #indiemusic",1
7071,Welcome artists &amp; delegates arriving in #Halifax 4 @CCMAofficial #CountryMusicWeek Y'all ready to #PumpUptheCountry ?,0
7074,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7089,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7105,.@ImogenHeap discusses #Mycelia A Fair-Trade #music #business model using #Blockchain ,0
7123,Playing at @BierMarktSQ1 tonight with the boyz! Who's ready to party?! #Toronto #LiveMusic #music #biermarkt,0
7133,Mad love to @Deorro for representing Latinos at #EZoo. #MsicaNonStop #FAM,0
7134,Night 1 of @CityFolkFest @love_ottawa #MyOttawa #ottawa #musicrules #lansdownepark,0
7136,Post videos or just watch them on #eatingndastreets #hotnewvideos #music ,0
7184,Nikita is singing tonight at 630. #livemusic #drinks #foodie,0
7198,The Taste of Kingsway wraps up today in #Etobicoke. #food #foodie #music #kids #family #fun,0
7210,@QuizzArt: #Beethoven - Complete Symphonies #Furtwngler #Musica #Arte #Cultura ,0
7215,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
7220,When he has my phone this is what he does :) #Thankyou #MusicTeachers @ the Academie's 20th anniversary yesterday,0
7237,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7240,Great show last night by my buddy @MarshallDane #countrymusic #countrylife #cmt #marshaldane #music #Canada,0
7255,Wearing my @BigMachine #musichasvalue shirt to my first day of Music Business School??@SandiBorchetta @scottborchetta,0
7264,Gr8 #music icon #RIP .@LGLizDowdeswell A privilege to invest renowned violinist Jacques Israelievitch #OrderofCanada,0
7266,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
7274,#KrtCobain biographer: I changed my mind  let's leave the legend alone #legend #music ,1
7275,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7278,?????? NEW VEVO RECORD: One Million Likes in 24 hours #DragMeDownMusicVideoIsOut #MTVHottest One Direction ??,0
7284,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7317,"Enjoy live music whether a band in a music hall , small band in a pub or even like this guy today #live4themusic",1
7340,#LiveMusic Victory Square Block Party @creatureovmyth @itsonanon @TheCobalt_van @vinylrecords_ca BACK TO SCHOOL,1
7343,@onedirection @NiallOfficial #DragMeDownMusicVideo HOLY SHIT IM STILL SCREAMINF LET ME HAVE THIS MOMENT,0
7365,#LiveMusic @druiz @bslvancouver Underneath The Harlem Moon @guiltandcompany @WeirdAlYankovic @QueenElizTheat,0
7391,I am in love with this song #DragMeDownMusicVideoIsOut ????,0
7392,@68andFIG #housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,0
7395,The grills will be fired up one last time today at the Kingston Ribfest. #kingston #food #music,0
7397,#lme @ #clubsoda #mtl #mtlmusic thanx @samar_buch ??@MizzyDiamon,0
7419,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,0
7421,@bridgitmendler says that she was working on #NewMusic before arriving at the @paleycenter ??,0
7452,"Every day of #golf should be, lounge chairs, #music, #beer, and #cars. Thx @PowerToBe @VicGolfClub @GAINDealerGroup",0
7453,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7475,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7495,Want hot music downloads on #eatingndastreets #Hiphop #music #dope ,1
7498,Hey y'all! MTP:69 spotlights the new track Shoegaze by @Alabama_Shakes #realgrownupmusic ,1
7500,Post videos or just watch them on #eatingndastreets #hotnewvideos #music ,0
7509,"Zen Tricksters tonight at Crossroads Music, 8pm Main St #Amagansett $20, refreshments #hamptons #music #amagansett",0
7529,#election2015 #CBCNews Don't forget old people vote too ! The CPP needs updating. :) Look after elderly people :),1
7533,ROCK THIS VOTE OSBORN - RSVP HERE ---&gt; #BOARDOFDIRECTORSELECTION ,0
7539,The key to #Election2016 victory? find out what folks want and give it to them #gop #tcot #2A ,2
7540,#election2016 discussions at Sam's about important issues. Thanks @DBlaikieNDP and @MCCManitoba for coming out!,0
7547,Progressive Canadians Argue[d] Bill C-23 Should Not Apply in #Election42 but it will #cdnoli ,1
7573,Happy #NationalDogDay to this dork!,0
7575,Buddy is perplexed by the whole #NationalDogDay excitement. Isn't that everyday?? #whereismygift,0
7607,Happy #nationaldogday! RIP Fuz! #welovedogs,0
7609,I said we need more dogs in #comics - but where's Sweet Boy?: #NationalDogDay ,0
7621,"I have no pictures of my dog, so here's a pic of my cat #NationalDogDay ????",0
7628,"My sweet old girl, KiKi. #NationalDogDay",0
7630,Celebrating #NationalDogDay without my dog. Cheers Simon!,0
7652,Which to celebrate #NationalDogDay or #WomensEqualityDay ? How about #nationalfemaledogequalityday?,0
7668,#NationalDogDay go hug a dog,0
7744,Its #NationalDogDay today! You couldn't have a better friend than Togo!,0
7747,Happy #NationalDogDay ! #vinniethevintner,0
7751,In honour of #NationalDogDay Here are 4 marketing tips from your dog #smallbiz #marketing ,0
7753,It's #NationalDogDay and this is a photo of my 9lbs cat alphaing the shit out of my 80lbs dog,0
7758,#NationalDogDay can't wait to see my nigga @AmirAhmic1 ????,0
7772,Happy National Dog Day to our crazy shih tzu who brings so much joy to our lives! #NationalDogDay,0
7775,Thoughtfulness! #NationalDogDay,0
7777,My Girl! #NationalDogDay,0
7784,Happy #NationalDogDay to all of my future puppies that I don't have ????,0
7790,DESTRUCTO the BEAR! Buy your pooch something online and ship to us! Deliveries until Midnight! #NationalDogDay,0
7813,@PetSmart we are loving #NationalDogDay,0
7844,Happy #NationalDogDay,0
7849,Almost missed National Dog Day! #NationalDogDay,0
7855,"Tala, the very best dog there ever was or will be. Because it's #NationalDogDay",0
7858,"My sweet girl Ava. 16 months, Love her to bits. #NationalDogDay #englishlab #labradorretriever",0
7864,@weathernetwork Oliver playing with toilet paper #nationaldogday #littlestinker,1
7881,Man's best friend is always welcome along for the ride. Show us yours for #NationalDogDay #yeg #Jeep,0
7886,#nationaldogday I love my little cooper,0
7888,This is Cuba my baby girl #MixersNationalDogDay,0
7889,#NationalDogDay to the dog I miss every single day ????????,0
7900,Best friends. Happy #NationalDogDay,0
7923,Take Buddy for a ride and maybe brush him for National Dog Day #NationalDogDay #bordercollie,0
7949,"Happy #NationalDogDay , Stop by the Milk Bone D/T at the Rear of 358 McArthur Ave, if your having a RUFF DAY! #treats",0
7955,My little ragamuffin #LadyScruffington! #nationaldogday #chorkie #yorkie #chihuahua #dog #Scruffy,0
7961,#HappyNationalDogDay to my only friends,0
7967,Happy #NationalDogDay to my best friends:)????,0
7973,Every day is #NationalDogDay here. #Chooka #Woof #Aussie #AussieShepherd #AustralianShepherd #Gooftard #RescueDog,0
7985,Another reason to hail our fave hiking partner - Santana! Happy #NationalDogDay,0
8007,#NationalDogDay My pooch Ginger.,0
8018,#NationalDogDay love her to pieces!!,0
8023,@MFP263 Here is a picture of my awesome dog Studley. Happy #NationalDogDay !! ???,0
8039,Shoutout to my boy snoop dogg #NationalDogDay,0
8061,happy #NationalDogDay,1
8081,"It's #NationalDogDay so if you're lucky enough to have a dog, make sure you give them extra love today.",0
8099,Happy #NationalDogDay! ??,0
8100,"I think we've all been there... Happy #NationalDogDay, TO! Ps. September tix on sale now! ",0
8106,happy #NationalDogDay from me n the lil shit who wouldnt even look at the camera smh,0
8139,#NationalDogDay !!!!! LOVE MY DOG!!! AND HE LOVES ME DESPITE THIS PHOTO,0
8146,My sweet little monkey! Love him so much!!! Happy #NationalDogDay mems!,0
8177,#NationalDogDay My dog Indiana is the best friend a guy could ever have.,0
8186,#internationaldogday with my c-dawg. he's sweet and obedient... and can be a bitch but I love him ???? @itzConrad,0
8207,S/o to my main nigga Snowball ?????????? #NationalDogDay,0
8216,Fishing with the pooch in Alberta #NationalDogDay,1
8236,Happy #NationalDogDay to my #1 ????,0
8252,Here's a submission for #internationaldogday . My boy Cash.,0
8264,"Dogs and Vikings, match made in heaven! #NationalDogDay ",0
8270,Happy #NationalDogDay ??,0
8275,Today is #NationalDogDay! My 3 rescues are long gone but still near and dear to my heart! &lt;3,0
8276,A big shout out to our young volunteers! You guys are the best! #NationalDogDay #LemonadeAndCupcakes #TheWHS,0
8278,Happy national dog day to the one who's always ready to cuddle when I need it ?? #NationalDogDay,0
8279,"I know #NationalDogDay was yesterday, but I still love my #companiondog, Charlie. #HappyDogDay ",0
8304,#NationalDogDay Barry and his bff Johnny Utah,0
8311,#NationalDogDay with my buddy bogey,0
8323,"Happy #NationalDogDay! Looking back to our previous lawn sculpture @JeffKoons """"Balloon Dog""""",0
8365,Happy #NationalDogDay. Lets celebrate our canine friends and the joy they bring us.,0
8379,@hallmarkchannel #HappyNationalDogDay Zeus is 16 ! ? &amp; loves the trails &amp; his breaks ;),0
8388,#NationalDogDay a hearty celebration and big hug to @bianca_bulldog #woof #BARKS and a #Timbits treat,0
8395,Happy #NationalDogDay from my happy pup to yours!,0
8396,dug this picture up for #NationalDogDay and because I miss Zac ??,0
8399,Happy #NationalDogDay,0
8405,Dogs who drink together stay together ?? #nationaldogday,0
8410,Happy #NationalDogDay to my sidekicks ????,0
8420,"#HappyNationalDogDay to my 4 little barking fluffs! Hank, Gismo, Zeus, &amp; Odin! I love my babies!",0
8421,@SamiPeach @realmumrocks @jaxonair @BlakesShow Blake is so gonna crush this challenge #NationalDogDay,0
8422,@AverageHunter my dog Daisy!! :) #NationalDogDay,1
8433,Happy #NationalDogDay ?? Sending love to my babies back home in bkk! I miss waking up to this ????,0
8442,Celebrating #NationalDogDay by treating Pillow to a pedicure. She is not impressed.,0
8444,just because I can &amp; it's #NationalDogDay .... love my boy!,0
8448,happy #NationalDogDay to the bestest cutest baby in the world !!! i kno u wont see this but i lovooove u so muchh????,0
8452,#NationalDogDay. No need to be shy on national dog day !,0
8461,My Miller!! #internationaldogday #internationaldogsday #mansbestfriend #puppy #dog #mylove,0
8482,Happy #NationalDogDay .... My Miss Mazie kickin it poolside ????????????????????????????,0
8513,#NationalDogDay happy national dog day!!,0
8537,#ShesKindaHotVMA DONT WASTE YOUR DAY AND GO VOTE #ShesKindaHotVMA,0
8554,Little senior picture action here #ShesKindaHotVMA,0
8558,When you can't get the tweet right @Char_braid #ShesKindaHotVMA,1
8559,"if you didn't think this was adorable, then you're not human. #ShesKindaHotVMA",0
8560,When I see a 4/4 selfie #ShesKindaHotVMA,1
8579,My spotify queue knows what's up #BADLANDS #JetBlackHeart #HeyViolet #5SOS #ShesKindaHotVMA,2
8611,Everyone's got their demons even wide awake or dreaming ?? #SoundsGoodFeelsGood #JetBlackHeart #ShesKindaHotVMA,0
8652,#ShesKindaHotVMA take me back????,1
8664,When you misspell a word in something that's meant to be meaning full - _ - #ShesKindaHotVMA,0
8677,"My name is Hannah and my dog decided to take a picture with me, His name is Turnip. #ShesKindaHotVMA",0
8689,Never getting over this #ShesKindaHotVMA,0
8709,Aussie Rap never dies #ShesKindaHotVMA @Luke5SOS,2
8745,YES YES YES!!!!!!! @5SOS #ShesKindaHotVMA,0
8752,when you're disney af but still more punk rock than 5sos #ShesKindaHotVMA,0
8756,Luke what are you holding @Luke5SOS ... ?#ShesKindaHotVMA,0
8760,Retweet if you want 5sos to win song of the summer #ShesKindaHotVMA,0
8772,I am not playing around: #ShesKindaHotVMA I MEAN look at those faces. PUT A VMA IN THOSE HANDS.,0
8777,For those of you not voting just remember 5sos is always watching #ShesKindaHotVMA,1
8794,Loving the new songs?? @5SOS #ShesKindaHotVMA,0
8796,Rt for Michael #ShesKindaHotVMA,1
8805,#ShesKindaHotVMA rt to vote,0
8815,"DONUTS , I HAVE DOUNTS , DONUTS #ShesKindaHotVMA",0
8816,S clod push throgh #SheskindahotVMA,0
8818,@stylescloudd @happyhaLouyn @5SOS that's me but then I'm like #ShesKindaHotVMA,0
8830,When she takes the short way home #ShesKindaHotVMA,1
8835,NUMBER 4!!!!! #ShesKindaHotVMA,1
8840,"but dam , when you double chin AF @Ashton5SOS @Luke5SOS #ShesKindaHotVMA",0
8865,YOU GUYS I JUST GOT MY OTHER M&amp;G PIC AND MY MALUM HEART I JSUT #ShesKindaHotVMA,0
8871,Love it when people make fun of their looks in a menacing way aw cute ! #ShesKindaHotVMA,0
8877,GUYS THEYRE AHEAD COME ON PLEASE RT #ShesKindaHotVMA,1
8886,the entire fam rn #ShesKindaHotVMA,1
8902,If you don't vote for #ShesKindaHotVMA,2
8919,My face when I realize you didn't vote for @5SOS #ShesKindaHotVMA,0
8945,Currently #ShesKindaHotVMA,1
8953,Vote/Retweet for Michael and his beautiful Galaxy hair! ???? #ShesKindaHotVMA,0
8960,I still have bad PCD and it's been 4 days #pcd #ShesKindaHotVMA #jetblackheart @5SOS,2
8964,"come on guys, 5h are getting closer and closer! we have to keep going!! #ShesKindaHotVMA",0
8970,SHIT #ShesKindaHotVMA,1
8990,#JetBlackHeart is LIZ-APPROVED !! #ShesKindaHotEP #ShesKindaHotVMA,2
9002,How can u not vote 5sos #ShesKindaHotVMA,0
9003,Are we punk rock yet? #ShesKindaHotVMA @5SOS @Luke5SOS @Calum5SOS @Ashton5SOS @Michael5SOS,0
9016,Luke when he see you aren't voting #ShesKindaHotVMA,2
9043,In love with jet black heart ?? @5SOS #jetblackheart #ShesKindaHotVMA,1
9046,Rare photo of Michael and Luke meeting for the first time ???? #ShesKindaHotVMA,1
9047,Oh the sun will rise Tomorrow Never Dies #ShesKindaHotVMA,0
9049,Getting nervous tbh we HAVE to win this #ShesKindaHotVMA,0
9062,I JUST WANT EVERYONE THATS IN THIS FAM AND THE BOYS TO KNOW HOW PROUD I AM OF THEM #ShesKindaHotVMA,0
9070,MICHAELS REACTION WHEN WE WIN!! #ShesKindaHotVMA,1
9104,When life gets you down you wanna know what you've gotta do? Just keep voting just keep voting #ShesKindaHotVMA,0
9113,@Michael5SOS when you level up on voting #ShesKindaHotVMA,1
9149,@whispersmgc stop faving and rt u hoe #ShesKindaHotVMA,1
9167,oops they're all gone #sorrynotsorry #ShesKindaHotVMA,2
9176,We were winning by 1millions guys WE CAN DO IT ADGAIN!!!!! #ShesKindaHotVMA,0
9191,Luke's legs are prettier than 99.9% of the universe #ShesKindaHotVMA,1
9197,Stop this disrespect 2k15 #ShesKindaHotVMA,2
9204,I hate it when people act like this like we get it? You smoke week? #ShesKindaHotVMA,2
9215,This picture actually gives me life #ShesKindaHotVMA,0
9217,"#ShesKindaHotVMA """"what are you gonna do when 5sos get married"""" buy a wedding dress duh",2
9236,Ashton's face when he see you not voting #ShesKindaHotVMA @5SOS,2
9266,3rd on trending. lets get to first! @5SOS #ShesKindaHotVMA,0
9270,@Ashton5SOS is so fucking cute #ShesKindaHotVMA,1
9276,Mikey in this picture is everything #ShesKindaHotVMA,0
9290,when you have to sneeze but its not nice to sneeze on people @Calum5SOS #ShesKindaHotVMA,0
9293,sTOP ME PLS @Calum5SOS #ShesKindaHotVMA,1
9320,When you're a Michael girl but Luke with a puppy makes me rethink life #ShesKindaHotVMA,0
9323,Guys #ShesKindaHotVMA,1
9325,ok me ?? #ShesKindaHotVMA #SoundsGoodFeelsGood #jetblackheart,0
9328,Guys #ShesKindaHotVMA,1
9336,THESE CUTIES NEED TO STOP BEING SO CUTE #ShesKindaHotVMA,0
9344,Me when I saw @5sos in concert #ShesKindaHotVMA,0
9346,I want this picture on my grave #ShesKindaHotVMA,0
9354,&gt; RTs COUNT AS VOTES &gt; THERES NO MORE VOTE LIMIT &gt; 12 HOURS LEFT TO VOTE &gt; 1M+ LEAD FROM 2ND PLACE #SHESKINDAHOTVMA,0
9363,Rt or you'll never get to tell him how much he's saved you #ShesKindaHotVMA,2
9373,I was gone for one day...one. freaking. day. #ShesKindaHotEP #ShesKindaHotVMA,2
9400,Me after listening to #jetblackheart #ShesKindaHotEP #ShesKindaHotVMA #SoundsGoodFeelsGood,2
9429,Babe...#ShesKindaHotVMA picture creds to whoever took it ??,0
9447,When you can't fine Ashton Luke : I got this #ShesKindaHotVMA,1
9452,When luke retweets every fan and update account but you #ShesKindaHotVMA,2
9455,When your balls hurt bc your to excited #ShesKindaHotVMA,2
9474,"He's like """" dam he is me when I was younger """" .. you know this is a proud photo #ShesKindaHotVMA",1
9476,When you realize how many people have tweeted #ShesKidnaHotVMA and not #ShesKindaHotVMA,0
9484,RT IF YOU LOVE CALUM #ShesKindaHotVMA,1
9501,my cat has watched me vote literally for the last 6 hours. #ShesKindaHotVMA,0
9527,look at these attempts omg so sad ?? #ShesKindaHotVMA #CONGRATS5SOS,2
9534,RT FOR THESE CUTIES #ShesKindaHotVMA,1
9551,Michael wants us to vote #ShesKindaHotVMA,0
9560,YOU GUYS NEED TO STALK THEIR HASHTAG TO KNOW THIS SHIT #ShesKindaHotVMA #5SOSFAMVOTEATTACK,2
9595,Keep voting ?? #ShesKindaHotVMA,0
9600,#imagine all the boys asking you out and you just kinda #ShesKindaHotVMA,0
9602,VOTE SPAM WOO!! 2 #ShesKindaHotVMA,1
9623,Just rt this picture #ShesKindaHotVMA,0
9624,If Donald trump wins who's moving to Aussie land with me? #ShesKindaHotVMA,1
9630,I've probably tweeted over 12 times but oh well. just in case I haven't??BUT LETS GIVE IT UP FOR DAVE #ShesKindaHotVMA,0
9636,Whole fandom right now #ShesKindaHotVMA,1
9667,#ShesKindaHotEP #ShesKindaHotVMA FUCK YA,2
9672,@AlanaBowker :CREEPY #cons hiding in the bushes guarding campaign signs... #elexn42 #cdnpoli ,2
9716,Too bad this won't happen till after the election #cdnpoli #elexn42 #BubbleBoss #CPCFraud,0
9736,I hope @boomottawa and @MAJIC100Ottawa release new coffee mugs this fall. #peegate #TempestInAPeeCup #cdnpoli,1
9789,"This Labour Day, Lets Talk About A Better Choice For Canadian Workers: #cdnpoli #canlab #1u ",0
9800,Good crowd tonight at a vigil in #Halifax to say #RefugeesWelcomeHere. #NSpoli #cdnpoli #RefugeesWelcome #refugees,0
9825,THESE 2 HAPLESS TOOLS SUPPORT SHUTTING DOWN 9 #VA OFFICES #DISGUSTING #elexn42 #cdnpoli,1
9860,@acoyne @Raffi_RC What does Ray Novak Know? The House Guest diaries #cdnpoli #Duffy #DuffyTrial,0
9876,Before the crowds arrived. #surreybc #TM4PM #cdnpoli,1
9878,EDITORIAL: Is funding crunch hurting prisons like Springhill Institution? #cdnpoli ,2
9880,I shot this of #PMSH a year ago today in #Yukon. Trust me: the hair doesn't move. #Hairgate @globalnewsto #cdnpoli,1
9881,My latest column for the @OttawaCitizen is out: #Pride2015 #CPC #LGBT #cdnpoli ,1
9887,"""""Syria today. I'd do anything to get to Europe too."""" - @ianbremmer #cdnpoli",2
9898,Pumped for the #ChangeUp2015 conference! So many great sessions to come. #cdnpoli @InspiritFdn #globaldev,1
9922,"One fact: Harper is No. 1 among PMs for lies, propaganda spending and destroying Canada's intl reputation #cdnpoli",2
9955,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #cdnpoli #UpForDebate,2
9960,I love when supporters flag us down from their cars. Always happy to chat! #LPC #cdnpoli,0
9963,"@montrealsimon Ray Novak, We hardly knew ya. #cdnpoli",1
9988,"@The_Miss_G @Chuckw12 @TheTyee Of course, he is a fascist #cdnpoli @CBCNews",0
9995,"Today #LPC draws contrast w #NDP mirage policies, won't help middle class. No weekend in a campaign #CdnPoli #polcan",1
10009,@kenthehr at #yyccentre debate #cdnpoli,1
10014,@shawnmicallef : ...as a homage to the all-important #DrunkUncle voting-block in #TOPoli &amp; #CDNPoli...?,0
10029,Harper extremists blamed for botched election campaign. #cdnpoli #natnw ,0
10046,@tsockley and I are ready for the #GlobeDebate! #abpoli #cdnpoli,1
10068,".@PatOndabak yup! Unfortunately @MichelleRempel is my MP &amp; here's her """"public"""" Twitter feed: #cdnpoli #yycfoothills",1
10076,Proudly showing my @ChungsenLeung sign for this election! @ajbutler #cdnpoli #elexn42,0
10081,Harper Goverment Refugee Policy #cdnpoli,2
10095,#Campaign has me recalling 1995 covering Mike Harris . Here is the media horde day after he won. #cdnpoli #ontpoli,0
10125,.@pmharper clearly wants to manipulate with Joe McCarthy/Ted Nugent tactics. /u/arthurpaliden #Islamophobia #cdnpoli,1
10147,A short history of the Prime Minister's fraught relationship with the Supreme Court. #elx42 #cdnpoli,1
10164,pray for the children- for they are the ones who have to clean up this mess #ThingsJesusNeverSaid #CPCJesus #cdnpoli,0
10238,@mag_cougar hey hey even the hub is getting in on the #TomEhead act. #CanadaHouse #GoodSport #Specs??????,0
10241,The pain of Being forgotten like #CANADAMATTERS5SOS,2
10243,Now in stock! @UpperDeckHockey Team Canada Master Collection $2699 CDN #TeamCanada #Collect ,0
10282,International #fireworks competition about to start. @ottawacity Hi Canada! Looking good! #Ottawa #canada,0
10294,Unbelievable views from the top of @MtNorquay in @BanffNP after our #viaferrata tour. #exploreCanada #explorealberta,0
10328,"Sometimes, some crimes, go slippin' through the crack. #canada #nature #cottage #chipmunk #chipndale #rescuerangers",1
10336,"Visiting the best of #Canada (@ The McMichael Canadian Art Collection in Kleinburg, Canada) ",0
