ID,Text,Label
3126,"you can still conjointly match me up mentally 
",0
3127,"babygurl, without you my life is incomplete,I promise to make your year special @mwwaizv ??? 
",0
3129,"RT @tengounatienda: @charkimas @oriol_ges @pereperpinya s indignant que la gent no s'enrecordi d'aix! 
",2
3137,"RT @jbwhitesnake: This woman,and her party,are a disgrace ,utter capitulation ,servitude ,inept ,corrupt support of the torys.SACK HER http 
",2
3150,"RT @HergunYeniBilg: Ge?en sene sahilde top oynarken ?srail'in vurdu?u 4 ?ocu?un babas?.Sava?a dair ne varsa yznde. 
",2
3170,"RT @Free_Media_Hub: 300,000 Dead 1,200,000 injured 11,000,000 Displaced this is #Syria 2015 visit #US #Canada http 
",2
3171,"RT @DogRescue2014: ? Foster urgently needed in #DFW #Texas for Collin! Injured puppy is running out of time! 
",2
3198,"New on the Trover Blog: 15 of the Most Isolated Monasteries in the World! @visitmeteora 
",0
3199,"Group of cute little ducklings looking at camera isolated on white background 
",0
3242,"RT @Phil_Cosby_: #ElChapo probably threw the security guards a couple stacks and left prison like: 
",0
3251,"What is leftover may be the best part #foodporn #yummy 
",0
3256,"@tcobglobal back in London from Paris. Hopefully I'm more lively at work than these guys from the catacombs! 
",2
3261,"RT @SwiftInstinct: Joe, Nick, Karlie and Candice are at #1989TourEastRutherford n someone just swear they see Blake Lively too. Pics pls ht 
",0
3269,"S Club 7 has a strange effect on some people. They get very lively. 
",0
3275,"Gorgeous Milky Way seen from a lonely country road flanked by cornfields west of Lawrence, Kansas on 7/11/15. #kswx 
",0
3289,"RT @Bhattousai: Loving the architectural designs in #TheAfricaTheMediaNeverShowsYou 
",0
3327,"RT @xia_shia: 6/28`^Q_ - _ |  #pixiv 
",0
3328,"RT @tjtype1: pixiv Rji #pixiv 
",0
3330,"Beauty Shop #0749 2 SILVERLON ACUTE SILVER BURN GLOVE DRESSING WOUND CARE SIZE MEDIUM 14228 NEW 2 SILVERLON ACUTE S 
",1
3339,"RT @allybhvocals: Have Yourself A Merry Little Christmas 
",0
3347,"RT @AFF_PATRIOTS: RINO ALERT: Boehner Sells Out Again Wants All Confederate Flags Taken?Down 
",2
3358,"RT @Elizete_11: .@focusonline Pls sign petition no joy for dogs on dog farms #StopBoknal2015 UK 2014 
",2
3361,"You should read ""Misled ? a.m. au"" on #Wattpad 
",0
3368,"RT @guardian: British Muslims: what do you feel is most misunderstood about you because of your beliefs? 
",0
3381,"$1 Face Value 90% Junk Silver Coins MIXED 
",0
3430,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead ? 
",2
3454,"RT @urmindblown: Girl who was paralyzed surprises her favorite nurse ? 
",0
3458,"RT @hedgexfrog: This harmonisation and how they meet with harrys high note to chorus absolutely beautiful 
",0
3484,"Petrified Wood 925 Sterling Silver Pendant Jewelry SP982 
",0
3504,"Still reeling from this, such an inspirational and incredible woman. Can't believe I was this lucky ?@JulietSimmsALL 
",0
3510,"Scored the winning penalty in Final! 
",0
3511,"RT @GhostTown: New @bmthofficial song ?? 
",2
3517,"RT @fountia: Psychopaths Best At Faking Emotions Of Fear Or Remorse 
",0
3524,"RT @ayy_brenen: Pray for my Brova man, He got hit by a Van while riding his bike .Nobody stopped for him . Lost teeth and more #E4R??  
",2
3535,"Clothing & Beauty > #81 New Authentic GUCCI Elizabeth High Heel Leather Riding Boots Shoes 
",0
3544,"(Ps. Hes my ex sadly) 
",2
3594,"She was so cute and skittish I wanted her so bad 
",0
3603,"Frances prefers parking lot to hotel room #couple #oral #sex #teen #blonde #small #tits #b 
",0
3605,"Deals Fashion >> #8525 New Small E06 Touch Screen Bluetooth Smart Sport Bracelet Watch For 
",1
3609,"RT @Zeroeshima: It's not a small task.... Laying all this blue down, layer on layer on layer on layer !! 
",0
3614,"Hello Kitty Heart Charm Dot Bow Silicone Rubber Soft Case For Samsung Galaxy S5 - Full rea 
",0
3631,"ini pict buat sore ini?? 
",0
3649,"INCREDIBLE AMETHYST QUARTZ CLUSTER SPARKLING ON A CUSTOM MADE DISPLAY STAND 
",0
3657,"RT @USFreedomArmy: Dorothy identifies the spineless. Enlist in the USFA at Constitutional ""resurrection."" 
",2
3692,"Just how did this ladybird get up here? I'm stumped! Great weekend of #cricket, despite some of the results. 
",0
3694,"RT @stopeatingcats: #StopBoknal2015 torturing dogs&cats 4 meat- blowtorching dog bottom left, top right fur plucker spins stunned dogs http 
",2
3695,".@BBCWorld Dogs R often stunned with electrocution it can take 3 mins -others die by dragging! #StopBoknal2015 
",2
3703,"#wetherbyfoodfestival review substandard ""zebra"" burgers and this stuff which was hotter than the sun! 
",1
3706,"RT @AyandaHeita: No matter how many before and after make up pics I see. I will never stop being taken aback. 
",0
3710,"RT @SLSheltonAuthor: Lean, taut, vicious... You are not prepared for the Predator. Scott Wolfe part 6, coming soon h 
",2
3719,"??? ??? ??????? ??? ?????? ????? 
",2
3790,"NCIA helps troubled teens turn their lives around - #howto #how 
",0
3796,"Are you troubled about low self-image? Take the quiz: 
",0
3797,"RT @RaskolnikovR: Prsentement avec mes estims compagnons @toadluigi et @atlanticblue devant ce truculent festival appel #gamescom  
",1
3857,"The fishing is a little slow but the flowers are vibrant and beautiful. @NokomisLife #MPLS 
",0
3920,"RT @WIRED: A million kids in the UK are going to get this tiny computer 
",1
3923,"RT @tennis_photos: Kate Winslet was looking worried for Roger Federer at #Wimbledon. #titanic 
",2
3930,"I cannoy rate this album higher than 5* for worshipful integrity over performance.  
",0
3936,"RT @Freedom_Daily: Volunteer Civilians Mobilize to Monitor Federal #troops During #Operation Jade Helm #tcot  
",0
3938,"RT @SteveSchering: 24 yr old assailant, 60 yr old victim dead, 3 wounded, including 2 River Forest officers, in Sunday morning shooting htt 
",2
3952,"RT @theIeansquad: When your siblings hanging with the wrong people ??? 
",2
3954,"RT @malik_pinmouth: Edakun, where did i go wrong?? ??? 
",2
3967,"Just a casual sub-zero start to the day. Even if that clock is wrong. 
",2
3968,"@ bailarina_fit:Misturei 1 colher de sopa de pasta de amendoim com 1 colher de sopa de doce de leite zero a?car. M 
",2
3977,"RT @wti_org_india: @vivek4wild Abandoned #elephant #calf admitted @action4ifaw-#WTI run CWRC in #Assam  
",2
3987,"RT @TheSickDrawings: The Paris Inner City Little Belt Railway Abandoned since 1934 
",0
3988,"RT @horrificstory: Found in an abandoned home 
",2
3990,"RT @abandonedspaces: Abandoned golf courses in Japan turned into huge #solar power plants... 
",0
4021,"Me when I'm adoring myself be like 
",0
4050,"RT @NYsharemate: ???? ? ???? ?? ?? ??????? ?????? ??? ?? ????? ?????? ?? ?? 
",2
4084,"Cell Phone USA : Samsung Galaxy Note 3 III SM-N900P (SPRINT) Black / White / Gold (A) #4422  
",1
4089,"2.4GHz BLACK GAME Wireless Remote Controller for Microsoft Xbox 360 Slim XBOX360 - Full re  
",1
4105,"End Date: Wednesday 
",1
4114,"RT @AnnieW: Heathcliff is a fragile little flower. BLACK CANARY #2 tomorrow! @usatodaylife has a preview -  
",2
4115,"Sony PlayStation 3 40 GB Piano Black Console (CECH-G01)  
",1
4128,"RT @TorontoSadFest: Films like this that makes us wonder what's the point. Official selection  
",0
4134,"Bleeding Android  
",0
4140,"ADDCO #719 *Blemished* 1"" Front Sway Bar  
",2
4145,"Porter Cable 19.2V 2.5Ah Cordless Power Tool Battery  8823 Battery-BLEMISHED  
",1
4152,"BLEMISHED RINEHART 4"" BLK SLIP ON MUFFLERS CHROME TIPS 2"" INLET TRUE DUAL HARLEY  
",0
4197,"Daryl Pierson memorial burned:  
",2
4203,"JK YouthCongress protested against BJP-PDPgovt. Dy.CM NirmalSingh effigy was burned on non allotment of AIIMS inJammu 
",2
4216,"RT @LiamIsMySmile: Thank you for this amazing, talented, loving and caring human being #HarryAppreciationDay 
",0
4219,"RT @Fahad_Close: ???? ??? ????? ???????? 
",0
4220,"RT @bdfosterart: Started the night with some light and chaotic fun- @maydaygames Walk the Plank... 
",0
4243,"After 20 years. Ups and downs but I do have a good man. Kind,compassionate,caring,romantic, and still rubs feet. ? 
",0
4255,"This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator 
",0
4261,"Crazy. RT @DtaySUAVE: Can I get a show of hands..fact? Or just a figment of our imagination? 
",0
4276,"Offers :  #8392 .95 CT. Rose Cut Diamond Charm Finding 925 Sterling Silver Fashion Bead Spa 
",0
4279,"RT @WHATAGRIER: #MyFavoriteCashMoment when Cam wanted Nash to pray with him when he cut his foot 
",0
4282,"1975 HOSTESS HAND CUT #48 CARL YASTRZEMSKI HOF POP 10 PSA 10 B2045103-932  
",2
4291,"Genuine HP 21 Black Ink Cartridge in Damaged Retail Box  
",2
4295,"Genuine HP 933XL HP933XL Magenta Ink Cartridge in Damaged Retail Box  
",2
4329,"RT @Ray_Harryhausen: Delighted that @Ray_Harryhausen is on the @bankofengland ?20 note shortlist coming in 2020 Rays centenary! 
",0
4336,"RT @animemomdad: Oko (Hoozuki no Reitetsu) 
",0
4345,"RT @mental_runner: The best type of exercise for depression, anxiety & bipolar symptoms is ?:  
",0
4363,"Why are you feeling desolate? Take the quiz:  
",0
4408,"RT @SouthernRecipe: RT @john_rules: I love that there's a whole rack devoted to #porkrinds and #cracklins 
",0
4423,"Disgraced speaker #BronnieRort Bishop now the face of Choppers R Us 
",2
4433,"RT @KBSnews: ""? ??? ? ?? ????"" ?????? 6?? ?? ?? ?? ?? ?? ??.. 10? ?? ?? ? ???? ???, ???? ??? ??? ?? ??????.  
",2
4437,"Why are you feeling dismal? Take the quiz:  
",0
4438,"Why are you feeling dismal? Take the quiz:  
",0
4467,"Why do you get distressed so much? Take the quiz:  
",2
4476,"RT @SkySportsNewsHQ: Australia opener Chris Rogers missed training today for a check-up, after dizzy spell in second Test at Lord's #SSNHQ 
",2
4478,"Bullied by mascot. 
",2
4484,"??/  
",0
4493,"RT @TheSpec: Doting brother, budding trendsetter: Prince George celebrates 2nd birthday #royals 
",0
4502,"RT @4middleschool: Middle school conversations 
",1
4504,"RT @HiOrHeyRecords: Caught @HeyViolet dancing to @5SOS #ShesKindaHot 
",0
4507,"GM Ruston Webster talks Mariota signing:  
",1
4511,"RT @JonThorners: Ecstatic with our new-look van! Thank you @EmPrintAndSigns. Let us know what you think if you see us on the road. 
",0
4560,"RT @BlackAurora_: My #drugs ??? 
",0
4562,"RT @BlackAurora_: Stop it #dad :-( 
",2
4587,"RT @AUMTAENY: ?????????????????????? ???????????????????????????????????????!!! 2000 ???????? ????????????????????????????? 5555 
",2
4600,"RT @maximumpop: The School For Good and Evil': Soman Chainani answers your questions on?EverNeverTV  
",0
4607,"RT @LoveStoneArts: Evil Eye Earrings Lampwork Hearts in Plum Pink- Hamsa E107  #jewelryonetsy #GoldFilled 
",0
4619,"@KurtSucre #vivelevelo @DailyHemingway #dwv 
",0
4626,"RT @theAGU: Slow and Go: Pulsing Slip Rates on the Creeping Section of the San Andreas Fault  #AGUpubs 
",0
4627,"RT @CarolCNN: HAPPENING NOW: #Ferguson hires interim Police Chief Andre Anderson. Watch LIVE @CNN @CNNgo  
",2
4638,"Deals Beauty Deals :  New 20 Pairs Soft Synthetic Fiber False Eyelashes Makeup Eye Lashes 1 
",0
4661,"Latest @cmlibrary find. Recipes look awesome. Ready to say buhbye meat (I'm still having a turkey sandwich for lunch) 
",0
4685,"Cay Moore illustrating a flawed system with district leaders at the NISD Leadership Retreat. 
",2
4694,"RT @2squirtsofpiss: I am currently very flustered bc 
",0
4718,"RT @____PantheR: 1. There was nothing furious about Nicki's response 2. White media portrays innocent whiteness vs angry blackness. 
",2
4723,"RT @JYPE_JAPAN: JUNHO (From 2PM) Solo Tour 2015 ""LAST NIGHT""@1Z?A? 
",0
4738,"Why are you feeling gloomy? Take the quiz:  
",2
4745,"@gareth0108: @Mandi_Tinker no it isnt its lovely  like the middle of the night here really dark, gloomy & cold
",2
4750,"RT @AntTheFarmer: Pushing on with #Harvest15 on this gloomy, dull day here in Kent. Seem to be dodging the showers quite well so far! 
",1
4755,"
",2
4781,"RT @KoolKenyanKid: #MeekBeLike pharrell ain't even happy 
",2
4784,"_ 
",1
4792,"RT @halo_japan: HALO`FEVER-Japanese Ver.-k`&HALOVE? 
",0
4816,"Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA?Nod  
",2
4821,"#Usedcars #Forsale Ford : Mustang GT PREMIUM GT PREMIUM NAVIGATION LEATHER HEATED/COOLED SEATS #Cars #CarDealers 
",0
4823," 
",2
4837,"#HarryAppreciationDay http
",0
4843,"RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? 
",2
4849,"#HusbandsRRaped h
",2
4862,"RT @5SOSUpdatesLive: HQ || Calum and Michael on stage in Irvine! (20th of July) #ROWYSOIrvine #1 
",0
4874,"RT @cybercuichi: Miracles and Faith have a hold in us because we recognize our impotence,and nothingness,against Nature,Life,and Fate, http
",2
4878,"RT @CAPAMAG: Polis, Suru?'ta ?len Ece Din?'in Karacaahmet Mezarl???'ndaki cenaze t?renine kat?lanlara plastik mermi s?kt?. 
",2
4886,"RT @L7Stig: Just got back from the gym, here's a picture of one of my intense workouts! 
",0
4902,"RT @essencemag: 9 Signs that hes intimidated by your success:  
",2
4919,"RT @IrishTimes: Peru to make contact with isolated tribe for first time  via @IrishTimesWorld 
",2
4920,"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. 
",0
4928,"""Success each day should be judged by the seeds sown, Not the harvest reaped"" #Quotes  #SalesTipsTV 
",0
4931,"RT @_yongmoney: How it looks like to be judged by #TOP #BIGBANG #BIGBANGMADEINSG #MADEINSG #MADEINSGDAY2 
",0
4941,"RT @hamsterwatch: last time Audrey was marooned was more fun.. I hope she can rebound in the next couple days #bb17 
",0
4955,"Q | Mocha106b #pixiv  
",0
4963,"RT @csm_ee:  |  #pixiv  #Q2015 
",0
4978,"ANDROGYNOUS MAN MOCKED BY BIGOTED TAXI DRIVER FOR LOOKING?GIRLY  
",0
4989,"RT @AlexandraLSmit2: #CatsOfTwitter, meet George, the cat with David Bowie eyes. Abused & neglected, he was a shelter cat. #adoptdontshop h
",2
4993,"One of Life's most neglected Principles.#applynow 
",0
5002,"Judging by UK media silence we're not a nation outraged enough  ht
",2
5013,"RT @LGBT_Amnesty: Overjoyed to hear Finland has joined the equal marriage club- their parliament has just voted  http
",0
5029,"RT @darlingneens: I CANT BREATH I AM PARALYZED 
",0
5052,"Ginkgo Petrified Forest State Park USA  
",0
5075,"42 percent of black applicants who earn at least $71K a year had their mortgage loan app rejected, in 2014. 
",2
5077,"RT @maturefinancier: Cameron bid to donate corneas in event of death has been rejected for being to short sighted 
",2
5084,"RT @jhanee97: @_noo_remorse: All my bitches love me, can't get em off me  @cutebri123 @jhanee97  
",0
5088," 
",0
5094,"RT @EmoTheRive: I may turn to punk rock but I'm still a Directioner! And Harry.. YOU RUINED OUR FANGIRL LIVES  #HarryAppreciationDay 
",2
5122,"RT @Brittin95: @Lyricoldrap @BridgetteWest #PWANK at Wendy's. She asked for my order and then shunned me lol 
",0
5123,"Yeh Hai Mohabbatein: Raman and Ishita to be shunned out by the Bhallas!  
",2
5124," 
",2
