ID,Text,Label
3443,"Why do you get overwhelmed so much? Take the quiz: 
",0
3444,"Overwhelmed by #ContentMarketing? Start with a clear strategy by asking yourself the following  
",2
3489,"Country Brook Design?? Puzzled Designer Handmade Dog Collar-L 
",0
3497,"RT @NootkaMarine: An action shot of Marine Operations Manager Gibran reeling in a big one! #NootkaSound #VancouverIsland #Fishing 
",0
3503,"GIT Most Read Stories #4: Everyones still reeling from @ClubEVOLs massive FestEVOL line up: 
",0
3505,"RT @InSightCrime: #Chapo's escape could paralyze .@EPN administration in terms of security policy. Our analysis http 
",2
3527,"RT @ModTrav: Horseback Riding on Flagler Beach with Equestrian Adventures @jeari1 #flagler #beach #summ 
",0
3528,"Doing some horse riding at my uncles farm, such a Beautifulll day! 
",0
3549,"RT @Kaylz1Dfangirl: I don't know if I should be scared or not?!The suspension in this video is killing me!!? #RaphasSecret 
",2
3551,"RT @PhxKen: IN THE BEGINNING OF A CHANGE, THE PATRIOT IS A SCARCE MAN, BRAVE, HATED, AND SCORNED. WHEN HIS CAUSE SUCCEEDS, THE.. 
",2
3577,"Elvis Presley 7"" Single - All Shook Up 
",1
3592,"Skittish lip stain? beaut ? who wants one? No smudging & lasts ALL day! ?? 
",0
3597,"RT @fluffy_taeng: sooyoung bending so that hyotae won't appear too small lmao #considerate 
",0
3600,"O'shaughnessy winner with a kicker small for big bass. @Abu_Garcia @TackleWarehouse 
",0
3604,"""How To Design A Great Small #Business Logo That Lasts"" \\\?\\\ 
",0
3606,"Lot of 6 MY LITTLE PONY Small Horses Figures #PinkiePie 
",0
3612,"If @TMobile put a Soft Cap on Simple Choice Plans... Then @JohnLegere have preference with me #TrulyUnlimited 
",1
3618,"RT @AmazingDealUK: Kid's 9inch Despicable Me 2 Minion 3D Toy Soft Cosplay Avengers Spiderman #T52 
",0
3621,"Come get you good Quality Brazilian hair ?? soft thick bundles ! Prices low shop with me ? 
",0
3644,"Running clothes, gum in mouth, guac, bananas, sweet potato fries, and sparkling water. My life in one photo. ??? 
",2
3660,"Just to be spiteful, @NaakiiChan. :D 
",0
3661,"The nun relates a spiteful accident about husband and wife. 
",2
3680,"Most WTF Pics Youre Going to See All Day 
",0
3700,"Once Your Realize Whats REALLY Happening In This Video, Youll Be?Stunned 
",0
3714,"wile Messiah taut His Set Apart Name.. 
",2
3716,"Flight to Sicily for International Computer Vision Summer School ICVSS 2015  
",0
3727,"RT @YouTube: Feeling testy?  
",2
3736,"RT @VoLiberty: Video Proves Ex-SWAT Cop Lied, Threatened to Break Teen's Neck: #tlot #tcot #PoliceState 
",2
3754,"RT @_TronVin_: She fucking smirks after being thrown against the wall. 
",0
3770,"RT @AEJKhalil: Thousands of Detainees are tortured to death by Assad Regime #Syria #SaveTheRest 
",2
3774,".@theipaper Pls sign petition 1000's of Puppies tortured too for noodles! #StopBoknal2015 
",2
3778,".@TheEconomist Some Koreans believe eating tortured dogMeat makes them virile #StopBoknal2015 
",2
3782,"RT @moorehn: Agh! RT @dodo: Dallas flood leaves ""river monster"" trapped in fence 
",2
3784,"RT @TheSyriaCmpgn: ...Killing 23 civilians. Do something for those trapped in the rubble by donating:  
",2
3787,"Dont spend ur life trapped in boxes. #BehindTheScenes #beYOUtiful #musicvideo #NewYork #MusicWithaMessage #indiemusic 
",2
3788,"Are you troubled about low self-image? Take the quiz: 
",0
3791,"Therapists Help for Parents with Troubled Teenagers - #howto #how 
",0
3816,"::Watches as the catering staff serve up some light snacks:: 
",0
3838,"RT @ASAPTrilllifee: BRO ON GOD THIS HOE USED TO EAT ?? 
",2
3874,"Thank you @god for this non white washed beauty 
",0
3878,"When you're a washed up athlete and its softball playoffs... You start stretching a hour and half before the game ? 
",2
3893,"RT @kakaottamook: ?? ?? (???! 
",0
3947,"Let's just say the other team got wrecked 
",2
3951,"RT @Retro_Spectro_: When being transracial goes wrong ????? 
",2
3972,"- [] by   [] by   [] by  ?[] 
",0
3976,"RT @TheNetflixLife: Petition to get Drake & Josh on Netflix. RT if you want it on Netflix. ?? 
",0
4022,"Top Shot: Roads Aglow   #photography
",0
4038,"RT @haaretzcom: American Jews frustrated, alienated by Israels religious government  
",2
4039,"#LGBT LGBT Catholics 'alienated' by Church, gay priest says in letter to Pope  #tomandroyd 
",0
4047,"#DefundPP #PJNET 
",1
4048,"I am appalled! RT @tlalane: #Benzema 
",2
4083,"RT @itsGODDY: Tiwa Savage is Black, So Is Tee Billz. Their Child Is White. Hmmm. #DoroBaby Indeed. No Strings Attached O. Away Tinz 
",0
4088,"$89.95 ? 
",1
4091,"Cars #Deals HERE >  #91 20pc Set Red Black Auto Car Seat Covers Wheel Cover + Head Rests +  
",1
4094,"RT @acya_5: 2?k{o`??(?^^?)??E62(   B-B   ) 
",0
4095,"New Wired USB Game Pad Controller For Microsoft Xbox 360 Black Free Shipping - Full read b  
",1
4098,"RT @N407_official: BUGSY T-shirt (black) 
",1
4102,"Cell Phone USA : BlueAnt Ribbon Stereo Bluetooth Streamer Bluetooth Headset Black/Blue #44  
",1
4110,"Cell Phone USA : A18 Bluetooth Smart Wrist Watch Phone Mate for Cell Phone SIM Card Black   
",1
4142,"Bell Variant MTB Bike Cycling Helmet Small S 52-56cm Matte Black New Blemished  
",1
4157,"7.50/8.00-16 10PLY INDUSTRIAL F-3 BLEMISHED FRONT TIRE  
",2
4160,"7.60-15 BLEMISHED 6PLY PLANTER TIRE  
",2
4168,"HUGE Littlest Pet Shop LOT 72 Pcs Puppy Dogs Cats Bunny BLEMISHED - Full read by eBay  
",2
4185,"When the AC in your room is broken and you hitting shawty from the back. 
",2
4194,"RT @diraholanda: @toucans_burned @DionioRamos Heimmmm Chamou? ? JS? JOGO SUJO?  iiisssso? 
",2
4195,"Did u know anti-Muslim attacks spiked after #chapelhill? 
",2
4215,"RT @1DInfectionMNL: He has one of the most beautiful, caring hearts in the entire world. You can't fight us on this. #HarryApprecationDay h
",0
4222,"RT @Qe9e_: 
",2
4223,"RT @mem924: Remember recess? Learning how @PlayworksMA makes it less chaotic to gain more effective class time #fidelitygivesback 
",0
4234,"RT @realploy96: ????????????? '????????????????????' ?????????????? ?????????? ???????????? 555555555555555555555555555555555555 
",0
4237,"RT @PeggyMcAloon: Children learn by watching their peers. Elle Burton is a compassionate role model.  
",0
4247,"RT Binksterb : RT PerfectServe: In the healthcare field, its important to protect ALL for  
",0
4265,"100 MILLION animals POISONED BURNED CRIPPLED in US labs each year. SO WRONG!  via @LIONS4Mercy  #BanVivisection
",2
4272,"Who wants a kiss ?? just crushed this workout 
",0
4278,"Hot Deals :  #3221 1.5 CT Simulated Round Cut Engagement Bridal Ring Band set 14k White Gol 
",0
4283,"RT @indyluhan: [Clip] 150722 LUHAN - Real Hero Teaser Cut llcr.deermegiyah  
",0
4285," 
",0
4305,"New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SPACE GREY SMARTPHONE (O2) - SPARES REPAIRS (RN  
",0
4321,"RT @bfcdublin: Delighted to announce that Eoin Wearen has rejoined the club. Welcome back Eoin 
",0
4324,"RT @vitalmanagement: Delighted to announce  @emmerdale actress @AndersonNatalie  is represented by Vital #publicity #media #image #PR 
",0
4331,"True confessions of a delinquent #dog owner in the 'live free or die' state  @mht_nh_police 
",2
4338,"RT @LFC: Photo @Roberto_Firmino makes his first trip to Melwood as a #LFC player 
",0
4341,"RT @debdjsim: @HerRoyalHeinous @LizzieRainbow @Corbyn4Leader She's cousin to David Cameron-What? Family of depraved horrors ! 
",0
4342,"Why are you so depressed? Take the quiz:  
",0
4347,"Alzheimers Depression Link -  -  #health #dementia #AD
",2
4349,"RT @SnootcheBootche: If we gonna do this Wednesday Depression thing, may as well go all out!! #depro #Vodka #Pizza #BluesGuitar #idgaf http
",2
4355,"Does A Commodities Crash Mean Global Depression, Mass-Devaluation Or Both?  
",2
4373,"RT @wwd: Theres a clear answer for magazine editors desperate to grow their newsstand sales: @rihanna.  
",0
4376,"Why are you feeling despondent? Take the quiz:  
",2
4380,"Why are you feeling despondent? Take the quiz:  
",2
4393,"RT @Tentuil: David ""I'm A 1/8th Jew"" Cameron Demands Anti-Jew Theories Be Destroyed  
",2
4407,"RT @miraclechannel: According to John 10:10, Jesus came so you could have life, and have it more abundantly! #Devoted 
",0
4424," 
",0
4436,"RT @sidhuwrites: Vikatan has enough space for the star Sivakarthikeyan but have overlooked the actor Vikram. Dismal stuff. 
",0
4457,"Why do you get distressed so much? Take the quiz:  
",2
4488," 
",2
4490,"RT @globeandmail: Doting brother, budding trendsetter: Prince George celebrates 2nd birthday  
",0
4509,"We are ecstatic to be supporting the @RVABreastfeeds campaign with social media strategy. #rvabreastfeeds 
",0
4510,"RT @edensher: Here are two pictures both titled ""Eden Looks Ecstatic While Friend Looks Vaguely Upset"" 
",0
4543,"RT @Forbes: From shopping malls to soccer stadiums, hundreds of new cities in China are largely empty:  
",2
4558,"RT @BlackAurora_: LOOOK. 
",1
4574,"RT @GrahamTilbury: So many enthusiastic attendees that it is standing room only! #TRTATownHall  #excitementbuilding 
",0
4598," 
",2
4640,"#ashverse 
",2
4660,"ss` 
",0
4662,"RT @charlotteagenda: Two opportunities to shop @VTGCLT Summer Market before the crowds this weekend:  
",1
4680,"#amwriting h
",0
4696,"RT @sow_ay: Custom Forsaken cymbal. 
",2
4704,"RT @DVCMAC: .@Anomaly100 Terrorists should be frightened. What's that NAZI propaganda #gunsense advocates spew? Nothing to fear? 
",0
4706,"RT @AvrilTaylor8: @AmeowliaFurhart @OliverTomCat Don't be frightened I'll come over and sort them out for you. Love Tommyxxx 
",0
4708,"RT @The4GNet: Black Pastor Protests Outside NAACP With Poster That Has Liberals Fuming  
",2
4716,"@amyhunterywca Brings Diversity to #STEMTQ2015 @STEMpactSTL Let's talk about it 
",2
4734,"ANCHANG??? 
",0
4741,"Why are you feeling gloomy? Take the quiz:  
",0
4742,"B`(^^) 
",0
4743,"RT @Hpeach16: @gloomy_john @JungUiHan ???????????? 
",0
4762,"RT @IamAkademiks: The Grim Reaper posted up in Chiraq with the 5 star War General. Caption sneak dissing Montana of 300? 
",2
4790,"#24themovie 
",0
4797,"RT @Ginger_Zee: Cold air funnel:Monette,AR;heated land + low level wind coming together under showers/storms;Billy Gathright 
",2
4806,"#viEUwsLive - Heated debate on #GMOs: European Commission brushes off criticisms | VIDEO:  
",0
4809,"RT @RaleighNCRR: Week 2 of voting rights trial gets heated  
",0
4811,"Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod  
",0
4841,"RT @cartyair_: Drake said let me not hurt myself? 
",2
4850,"RT @MurtazaGeoNews: Banned outfits n their front groups collect money 4 'Jihads' abroad n at home - National Action Plan remains impotent h
",2
4854,"RT @Protect_Wldlife: Sign & RT: Don't let China host 2019 World Dog Show unless it stops Yulin dog-meat festivals!  h
",2
4868,"RT @1DFAMlLY: Niam on stage in Edmonton, Canada last night (21). Photos in our gallery:  
",0
4875,"5555555555555555555555555555 
",0
4885,"RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me:  
",2
4887,"RT @nytimesworld: More intense and frequent natural disasters displaced 19 million worldwide in 2014.  
",2
4889,"RT @kagami_eri_: 722k9f9dK2k 
",0
4897,"Top Deals :  #87143 COCOCHOCO Complex Brazilian Keratin Treatment Kit no. 33 NEW : Intense  
",0
4911,"@wasy_invalid    C   ! 
",1
4913,"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid 
",0
4915,"RT @drewgrandegomez: Your argument that Justin is a bad person is invalid try again #FanArmyFaceOff #Beliebers 
",2
4927,"RT @Hamza_Africa: A man's beauty is judged by the number of camels he owns. #Somalia #Djibouti #Africa #Somali 
",0
4943,"Perk of growing up in the Brandywine Valley, Del: Knowing about the American illustrator Howard Pyle (""Marooned"") 
",2
4956,"Arden B Womens Blue Solid Dress Sz M Medium Short Sleeve Modal Blend Above Knee  
",0
4958,"Castle - standard motorcycle gloves - Womens Medium - Black / 20-2024  
",2
4959,"RT @juicycolor: pixiv  #pixiv   
",0
4974,"RT @thedailybeast: Nine people in Florida have been diagnosed with leprosy (yes, leprosy). The source? Armadillos  ht
",2
4981,"RT @tanutinn: Japan PM mocked on Internet over model explanation  
",2
4994," 
",2
5027,"Paralyzed?_? 
",0
5030,"RT @IovebaIIoons: Dad designs shoes to give his paralyzed daughter the sensation of walking.. well played dad well played ? 
",0
5032,"RT @exchangealumni: Viktoriya & Viktoriia share more than a name. They are passionate abt human rights & Ukraine:  ht
",0
5039,"ht
",0
5042,"RT @bestpmorepics: 
",0
5048,"RT @_BetteDavis: Bette on set of THE PETRIFIED FOREST (1936). #BetteDavis #behindthescenes 
",0
5067,"RT @cyprusmail: Expats left reeling as Barclays close accounts in Cyprus under ?100,000  
",2
5080,"Tower Hamlets rejected British Lands proposals last night for the Liberty of Norton Folgate -  
",0
5090,"RT @jaketwentyfive: #KidsTodayWillNeverKnow that this baby ruined Zoey 101 
",0
5093,"  #FanArmyFaceOff #Directioners 
",0
5095,"  #FanArmyFaceOff #Directioners 
",0
5100,"'The Scorned Help': Check out posters featuring Van Vicker, Jide Kosoko M>  
",0
5103,"RT @JasperIslington: Hell hath no fury like a #Corgi scorned. 
",0
5113," 
",2
